 time 	 xc 	 yc 	 zc 
 28.2473 	 1233.11 	 -224.459 	 350 
 28.2973 	 1236.15 	 -224.028 	 350 
 28.3473 	 1239.19 	 -223.595 	 350 
 28.3973 	 1242.23 	 -223.161 	 350 
 28.4473 	 1245.26 	 -222.725 	 350 
 28.4973 	 1248.3 	 -222.287 	 350 
 28.5473 	 1251.34 	 -221.848 	 350 
 28.5973 	 1254.37 	 -221.408 	 350 
 28.6473 	 1257.41 	 -220.966 	 350 
 28.6973 	 1260.44 	 -220.522 	 350 
 28.7473 	 1263.48 	 -220.077 	 350 
 28.7973 	 1266.51 	 -219.631 	 350 
 28.8473 	 1269.54 	 -219.183 	 350 
 28.8973 	 1272.57 	 -218.734 	 350 
 28.9473 	 1275.6 	 -218.284 	 350 
 28.9973 	 1278.63 	 -217.831 	 350 
 29.0473 	 1281.66 	 -217.378 	 350 
 29.0973 	 1284.68 	 -216.923 	 350 
 29.1473 	 1287.71 	 -216.467 	 350 
 29.1973 	 1290.73 	 -216.009 	 350 
 29.2472 	 1293.76 	 -215.55 	 350 
 29.2972 	 1296.78 	 -215.089 	 350 
 29.3472 	 1299.81 	 -214.627 	 350 
 29.3972 	 1302.83 	 -214.164 	 350 
 29.4472 	 1305.85 	 -213.699 	 350 
 29.4972 	 1308.87 	 -213.233 	 350 
 29.5472 	 1311.89 	 -212.765 	 350 
 29.5972 	 1314.91 	 -212.296 	 350 
 29.6472 	 1317.92 	 -211.826 	 350 
 29.6972 	 1320.94 	 -211.354 	 350 
 29.7472 	 1323.95 	 -210.882 	 350 
 29.7972 	 1326.97 	 -210.407 	 350 
 29.8472 	 1329.98 	 -209.932 	 350 
 29.8972 	 1333 	 -209.455 	 350 
 29.9472 	 1336.01 	 -208.977 	 350 
 29.9972 	 1339.02 	 -208.498 	 350 
 30.0472 	 1342.03 	 -208.017 	 350 
 30.0972 	 1345.04 	 -207.535 	 350 
 30.1472 	 1348.04 	 -207.052 	 350 
 30.1972 	 1351.05 	 -206.568 	 350 
 30.2472 	 1354.05 	 -206.082 	 350 
 30.2972 	 1357.06 	 -205.595 	 350 
 30.3471 	 1360.06 	 -205.107 	 350 
 30.3971 	 1363.07 	 -204.618 	 350 
 30.4471 	 1366.07 	 -204.127 	 350 
 30.4971 	 1369.07 	 -203.635 	 350 
 30.5471 	 1372.07 	 -203.142 	 350 
 30.5971 	 1375.07 	 -202.648 	 350 
 30.6471 	 1378.06 	 -202.153 	 350 
 30.6971 	 1381.06 	 -201.656 	 350 
 30.7471 	 1384.06 	 -201.158 	 350 
 30.7971 	 1387.05 	 -200.659 	 350 
 30.8471 	 1390.05 	 -200.159 	 350 
 30.8971 	 1393.04 	 -199.658 	 350 
 30.9471 	 1396.03 	 -199.155 	 350 
 30.9971 	 1399.02 	 -198.652 	 350 
 31.0471 	 1402.01 	 -198.147 	 350 
 31.0971 	 1405 	 -197.641 	 350 
 31.1471 	 1407.99 	 -197.134 	 350 
 31.1971 	 1410.98 	 -196.626 	 350 
 31.2471 	 1413.96 	 -196.116 	 350 
 31.2971 	 1416.95 	 -195.606 	 350 
 31.3471 	 1419.93 	 -195.094 	 350 
 31.3971 	 1422.91 	 -194.582 	 350 
 31.447 	 1425.9 	 -194.068 	 350 
 31.497 	 1428.88 	 -193.553 	 350 
 31.547 	 1431.86 	 -193.037 	 350 
 31.597 	 1434.84 	 -192.52 	 350 
 31.647 	 1437.81 	 -192.002 	 350 
 31.697 	 1440.79 	 -191.483 	 350 
 31.747 	 1443.77 	 -190.962 	 350 
 31.797 	 1446.74 	 -190.441 	 350 
 31.847 	 1449.72 	 -189.919 	 350 
 31.897 	 1452.69 	 -189.395 	 350 
 31.947 	 1455.66 	 -188.871 	 350 
 31.997 	 1458.63 	 -188.345 	 350 
 32.047 	 1461.6 	 -187.818 	 350 
 32.097 	 1464.57 	 -187.291 	 350 
 32.147 	 1467.54 	 -186.762 	 350 
 32.197 	 1470.51 	 -186.232 	 350 
 32.247 	 1473.48 	 -185.701 	 350 
 32.297 	 1476.44 	 -185.17 	 350 
 32.347 	 1479.41 	 -184.637 	 350 
 32.397 	 1482.37 	 -184.103 	 350 
 32.447 	 1485.33 	 -183.568 	 350 
 32.497 	 1488.29 	 -183.033 	 350 
 32.5469 	 1491.25 	 -182.496 	 350 
 32.5969 	 1494.21 	 -181.958 	 350 
 32.6469 	 1497.17 	 -181.419 	 350 
 32.6969 	 1500.13 	 -180.88 	 350 
 32.7469 	 1503.09 	 -180.339 	 350 
 32.7969 	 1506.04 	 -179.797 	 350 
 32.8469 	 1509 	 -179.255 	 350 
 32.8969 	 1511.95 	 -178.711 	 350 
 32.9469 	 1514.9 	 -178.167 	 350 
 32.9969 	 1517.86 	 -177.622 	 350 
 33.0469 	 1520.81 	 -177.075 	 350 
 33.0969 	 1523.76 	 -176.528 	 350 
 33.1469 	 1526.71 	 -175.98 	 350 
 33.1969 	 1529.65 	 -175.431 	 350 
 33.2469 	 1532.6 	 -174.88 	 350 
 33.2969 	 1535.55 	 -174.33 	 350 
 33.3469 	 1538.49 	 -173.778 	 350 
 33.3969 	 1541.44 	 -173.225 	 350 
 33.4469 	 1544.38 	 -172.671 	 350 
 33.4969 	 1547.32 	 -172.117 	 350 
 33.5469 	 1550.26 	 -171.561 	 350 
 33.5969 	 1553.2 	 -171.005 	 350 
 33.6468 	 1556.14 	 -170.448 	 350 
 33.6968 	 1559.08 	 -169.89 	 350 
 33.7468 	 1562.02 	 -169.331 	 350 
 33.7968 	 1564.96 	 -168.771 	 350 
 33.8468 	 1567.89 	 -168.21 	 350 
 33.8968 	 1570.83 	 -167.649 	 350 
 33.9468 	 1573.76 	 -167.086 	 350 
 33.9968 	 1576.69 	 -166.523 	 350 
 34.0468 	 1579.62 	 -165.959 	 350 
 34.0968 	 1582.55 	 -165.394 	 350 
 34.1468 	 1585.48 	 -164.828 	 350 
 34.1968 	 1588.41 	 -164.262 	 350 
 34.2468 	 1591.34 	 -163.694 	 350 
 34.2968 	 1594.27 	 -163.126 	 350 
 34.3468 	 1597.19 	 -162.557 	 350 
 34.3968 	 1600.12 	 -161.987 	 350 
 34.4468 	 1603.04 	 -161.416 	 350 
 34.4968 	 1605.97 	 -160.845 	 350 
 34.5468 	 1608.89 	 -160.273 	 350 
 34.5968 	 1611.81 	 -159.7 	 350 
 34.6468 	 1614.73 	 -159.126 	 350 
 34.6968 	 1617.65 	 -158.551 	 350 
 34.7467 	 1620.57 	 -157.976 	 350 
 34.7967 	 1623.49 	 -157.4 	 350 
 34.8467 	 1626.4 	 -156.823 	 350 
 34.8967 	 1629.32 	 -156.245 	 350 
 34.9467 	 1632.23 	 -155.667 	 350 
 34.9967 	 1635.15 	 -155.087 	 350 
 35.0467 	 1638.06 	 -154.507 	 350 
 35.0967 	 1640.97 	 -153.927 	 350 
 35.1467 	 1643.88 	 -153.345 	 350 
 35.1967 	 1646.79 	 -152.763 	 350 
 35.2467 	 1649.7 	 -152.18 	 350 
 35.2967 	 1652.61 	 -151.596 	 350 
 35.3467 	 1655.52 	 -151.012 	 350 
 35.3967 	 1658.42 	 -150.427 	 350 
 35.4467 	 1661.33 	 -149.841 	 350 
 35.4967 	 1664.23 	 -149.255 	 350 
 35.5467 	 1667.14 	 -148.667 	 350 
 35.5967 	 1670.04 	 -148.079 	 350 
 35.6467 	 1672.94 	 -147.491 	 350 
 35.6967 	 1675.84 	 -146.901 	 350 
 35.7467 	 1678.74 	 -146.311 	 350 
 35.7966 	 1681.64 	 -145.721 	 350 
 35.8466 	 1684.54 	 -145.129 	 350 
 35.8966 	 1687.44 	 -144.537 	 350 
 35.9466 	 1690.33 	 -143.944 	 350 
 35.9966 	 1693.23 	 -143.351 	 350 
 36.0466 	 1696.12 	 -142.756 	 350 
 36.0966 	 1699.02 	 -142.162 	 350 
 36.1466 	 1701.91 	 -141.566 	 350 
 36.1966 	 1704.8 	 -140.97 	 350 
 36.2466 	 1707.69 	 -140.373 	 350 
 36.2966 	 1710.58 	 -139.776 	 350 
 36.3466 	 1713.47 	 -139.178 	 350 
 36.3966 	 1716.36 	 -138.579 	 350 
 36.4466 	 1719.24 	 -137.98 	 350 
 36.4966 	 1722.13 	 -137.38 	 350 
 36.5466 	 1725.02 	 -136.779 	 350 
 36.5966 	 1727.9 	 -136.178 	 350 
 36.6466 	 1730.78 	 -135.576 	 350 
 36.6966 	 1733.67 	 -134.973 	 350 
 36.7466 	 1736.53 	 -134.373 	 350 
 36.7966 	 1739.34 	 -133.779 	 350 
 36.8466 	 1742.09 	 -133.197 	 350 
 36.8965 	 1744.77 	 -132.628 	 350 
 36.9465 	 1747.38 	 -132.071 	 350 
 36.9965 	 1749.92 	 -131.528 	 350 
 37.0465 	 1752.4 	 -130.998 	 350 
 37.0965 	 1754.8 	 -130.481 	 350 
 37.1465 	 1757.13 	 -129.978 	 350 
 37.1965 	 1759.39 	 -129.488 	 350 
 37.2465 	 1761.59 	 -129.012 	 350 
 37.2965 	 1763.71 	 -128.55 	 350 
 37.3465 	 1765.77 	 -128.102 	 350 
 37.3965 	 1767.75 	 -127.667 	 350 
 37.4465 	 1769.67 	 -127.247 	 350 
 37.4965 	 1771.51 	 -126.841 	 350 
 37.5465 	 1773.29 	 -126.448 	 350 
 37.5965 	 1775 	 -126.07 	 350 
 37.6465 	 1776.64 	 -125.707 	 350 
 37.6965 	 1778.21 	 -125.357 	 350 
 37.7465 	 1779.71 	 -125.022 	 350 
 37.7965 	 1781.14 	 -124.701 	 350 
 37.8465 	 1782.5 	 -124.395 	 350 
 37.8965 	 1783.79 	 -124.103 	 350 
 37.9465 	 1785.01 	 -123.826 	 350 
 37.9964 	 1786.17 	 -123.563 	 350 
 38.0464 	 1787.25 	 -123.316 	 350 
 38.0964 	 1788.27 	 -123.083 	 350 
 38.1464 	 1789.21 	 -122.864 	 350 
 38.1964 	 1790.09 	 -122.661 	 350 
 38.2464 	 1790.89 	 -122.473 	 350 
 38.2964 	 1791.63 	 -122.299 	 350 
 38.3464 	 1792.3 	 -122.141 	 350 
 38.3964 	 1792.9 	 -121.998 	 350 
 38.4464 	 1793.43 	 -121.87 	 350 
 38.4964 	 1793.89 	 -121.757 	 350 
 38.5464 	 1794.29 	 -121.66 	 350 
 38.5964 	 1794.61 	 -121.578 	 350 
 38.6464 	 1794.86 	 -121.511 	 350 
 38.6964 	 1795.05 	 -121.46 	 350 
 0 	 0 	 0 	 0 
 0 	 0 	 0 	 0 
