 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 
 12.7488 	 107.427 	 63.3007 	 18.9652 	 5.56959 	 86.1809 	 65.1519 	 133.324 
 12.7988 	 107.413 	 63.2772 	 18.6981 	 5.50013 	 86.3052 	 65.2133 	 133.594 
 12.8488 	 107.4 	 63.2545 	 18.4346 	 5.43152 	 86.4265 	 65.2742 	 133.861 
 12.8987 	 107.386 	 63.2326 	 18.1749 	 5.36373 	 86.545 	 65.3345 	 134.127 
 12.9487 	 107.373 	 63.2114 	 17.9188 	 5.29675 	 86.6606 	 65.3943 	 134.391 
 12.9987 	 107.36 	 63.1909 	 17.6663 	 5.23058 	 86.7734 	 65.4535 	 134.653 
 13.0487 	 107.347 	 63.1711 	 17.4174 	 5.16522 	 86.8834 	 65.5122 	 134.913 
 13.0987 	 107.335 	 63.1519 	 17.172 	 5.10065 	 86.9908 	 65.5705 	 135.172 
 13.1487 	 107.322 	 63.1333 	 16.9301 	 5.03687 	 87.0955 	 65.6283 	 135.428 
 13.1987 	 107.31 	 63.1153 	 16.6916 	 4.97387 	 87.1976 	 65.6856 	 135.684 
 13.2487 	 107.297 	 63.0978 	 16.4565 	 4.91165 	 87.2972 	 65.7426 	 135.937 
 13.2987 	 107.285 	 63.0809 	 16.2247 	 4.85019 	 87.3943 	 65.7991 	 136.189 
 13.3487 	 107.273 	 63.0645 	 15.9963 	 4.78951 	 87.4889 	 65.8552 	 136.44 
 13.3987 	 107.261 	 63.0486 	 15.771 	 4.72957 	 87.5811 	 65.9109 	 136.689 
 13.4487 	 107.249 	 63.0331 	 15.549 	 4.67038 	 87.6709 	 65.9663 	 136.936 
 13.4987 	 107.237 	 63.0181 	 15.3301 	 4.61193 	 87.7584 	 66.0213 	 137.182 
 13.5487 	 107.226 	 63.0036 	 15.1144 	 4.55421 	 87.8436 	 66.076 	 137.427 
 13.5987 	 107.214 	 62.9895 	 14.9017 	 4.49723 	 87.9266 	 66.1303 	 137.67 
 13.6487 	 107.202 	 62.9758 	 14.6921 	 4.44096 	 88.0074 	 66.1843 	 137.911 
 13.6987 	 107.191 	 62.9625 	 14.4854 	 4.3854 	 88.0859 	 66.2381 	 138.152 
 13.7487 	 107.179 	 62.9495 	 14.2816 	 4.33054 	 88.1624 	 66.2915 	 138.39 
 13.7987 	 107.167 	 62.937 	 14.0808 	 4.27639 	 88.2368 	 66.3446 	 138.628 
 13.8487 	 107.156 	 62.9248 	 13.8827 	 4.22292 	 88.3091 	 66.3975 	 138.864 
 13.8987 	 107.144 	 62.913 	 13.6875 	 4.17014 	 88.3794 	 66.4501 	 139.099 
 13.9487 	 107.133 	 62.9016 	 13.4951 	 4.11803 	 88.4477 	 66.5024 	 139.332 
 13.9986 	 107.122 	 62.8904 	 13.3054 	 4.06659 	 88.514 	 66.5545 	 139.564 
 14.0486 	 107.11 	 62.8797 	 13.1184 	 4.01581 	 88.5785 	 66.6064 	 139.795 
 14.0986 	 107.099 	 62.8692 	 12.934 	 3.96569 	 88.641 	 66.658 	 140.025 
 14.1486 	 107.087 	 62.8591 	 12.7523 	 3.91621 	 88.7017 	 66.7095 	 140.253 
 14.1986 	 107.076 	 62.8492 	 12.5731 	 3.86736 	 88.7606 	 66.7607 	 140.48 
 14.2486 	 107.065 	 62.8397 	 12.3964 	 3.81916 	 88.8176 	 66.8116 	 140.706 
 14.2986 	 107.053 	 62.8305 	 12.2222 	 3.77158 	 88.873 	 66.8624 	 140.931 
 14.3486 	 107.042 	 62.8215 	 12.0505 	 3.72461 	 88.9265 	 66.913 	 141.154 
 14.3986 	 107.031 	 62.8128 	 11.8813 	 3.67826 	 88.9784 	 66.9634 	 141.376 
 14.4486 	 107.019 	 62.8045 	 11.7144 	 3.6325 	 89.0286 	 67.0137 	 141.598 
 14.4986 	 107.008 	 62.7963 	 11.5498 	 3.58735 	 89.0772 	 67.0637 	 141.818 
 14.5486 	 106.997 	 62.7885 	 11.3876 	 3.54278 	 89.1241 	 67.1136 	 142.036 
 14.5986 	 106.986 	 62.7809 	 11.2276 	 3.49879 	 89.1695 	 67.1633 	 142.254 
 14.6486 	 106.974 	 62.7736 	 11.07 	 3.45539 	 89.2133 	 67.2129 	 142.471 
 14.6986 	 106.963 	 62.7665 	 10.9145 	 3.41254 	 89.2555 	 67.2623 	 142.686 
 14.7486 	 106.952 	 62.7596 	 10.7612 	 3.37027 	 89.2963 	 67.3115 	 142.901 
 14.7986 	 106.941 	 62.753 	 10.6101 	 3.32855 	 89.3355 	 67.3606 	 143.114 
 14.8486 	 106.93 	 62.7466 	 10.4611 	 3.28736 	 89.3733 	 67.4096 	 143.326 
 14.8986 	 106.918 	 62.7405 	 10.3142 	 3.24673 	 89.4097 	 67.4584 	 143.538 
 14.9486 	 106.907 	 62.7346 	 10.1693 	 3.20662 	 89.4446 	 67.5071 	 143.748 
 14.9986 	 106.896 	 62.7289 	 10.0265 	 3.16705 	 89.4782 	 67.5557 	 143.957 
 15.0486 	 106.885 	 62.7234 	 9.88566 	 3.128 	 89.5103 	 67.6041 	 144.166 
 15.0985 	 106.874 	 62.7182 	 9.74682 	 3.08946 	 89.5412 	 67.6525 	 144.373 
 15.1485 	 106.862 	 62.7132 	 9.60993 	 3.05143 	 89.5707 	 67.7007 	 144.579 
 15.1985 	 106.851 	 62.7083 	 9.47495 	 3.01391 	 89.5989 	 67.7488 	 144.784 
 15.2485 	 106.84 	 62.7037 	 9.34187 	 2.97688 	 89.6258 	 67.7968 	 144.989 
 15.2985 	 106.829 	 62.6992 	 9.21065 	 2.94034 	 89.6515 	 67.8446 	 145.192 
 15.3485 	 106.818 	 62.695 	 9.08127 	 2.90429 	 89.6759 	 67.8924 	 145.395 
 15.3985 	 106.806 	 62.691 	 8.9537 	 2.86871 	 89.6991 	 67.9401 	 145.596 
 15.4485 	 106.795 	 62.6871 	 8.82791 	 2.8336 	 89.7211 	 67.9876 	 145.797 
 15.4985 	 106.784 	 62.6834 	 8.70388 	 2.79896 	 89.742 	 68.0351 	 145.997 
 15.5485 	 106.773 	 62.6799 	 8.58159 	 2.76478 	 89.7617 	 68.0825 	 146.195 
 15.5985 	 106.762 	 62.6766 	 8.46102 	 2.73106 	 89.7802 	 68.1298 	 146.393 
 15.6485 	 106.751 	 62.6735 	 8.34212 	 2.69779 	 89.7976 	 68.1769 	 146.591 
 15.6985 	 106.74 	 62.6705 	 8.2249 	 2.66496 	 89.8139 	 68.224 	 146.787 
 15.7485 	 106.728 	 62.6677 	 8.10931 	 2.63256 	 89.8292 	 68.2711 	 146.982 
 15.7985 	 106.717 	 62.6651 	 7.99534 	 2.6006 	 89.8433 	 68.318 	 147.177 
 15.8485 	 106.706 	 62.6627 	 7.88296 	 2.56907 	 89.8564 	 68.3648 	 147.37 
 15.8985 	 106.695 	 62.6604 	 7.77215 	 2.53796 	 89.8685 	 68.4116 	 147.563 
 15.9485 	 106.684 	 62.6582 	 7.6629 	 2.50725 	 89.8796 	 68.4583 	 147.755 
 15.9985 	 106.673 	 62.6562 	 7.55517 	 2.47697 	 89.8897 	 68.5049 	 147.947 
 16.0485 	 106.662 	 62.6544 	 7.44895 	 2.44709 	 89.8988 	 68.5514 	 148.137 
 16.0985 	 106.651 	 62.6527 	 7.34421 	 2.41761 	 89.9069 	 68.5979 	 148.327 
 16.1484 	 106.639 	 62.6512 	 7.24094 	 2.38852 	 89.9141 	 68.6442 	 148.516 
 16.1984 	 106.628 	 62.6498 	 7.13911 	 2.35982 	 89.9203 	 68.6906 	 148.704 
 16.2484 	 106.617 	 62.6486 	 7.0387 	 2.33151 	 89.9256 	 68.7368 	 148.892 
 16.2984 	 106.606 	 62.6475 	 6.9397 	 2.30357 	 89.93 	 68.783 	 149.078 
 16.3484 	 106.595 	 62.6465 	 6.84208 	 2.27602 	 89.9336 	 68.8291 	 149.264 
 16.3984 	 106.584 	 62.6457 	 6.74583 	 2.24883 	 89.9362 	 68.8751 	 149.45 
 16.4484 	 106.573 	 62.6451 	 6.65093 	 2.22201 	 89.938 	 68.921 	 149.634 
 16.4984 	 106.562 	 62.6445 	 6.55735 	 2.19555 	 89.939 	 68.9669 	 149.818 
 16.5484 	 106.55 	 62.6441 	 6.46508 	 2.16944 	 89.9391 	 69.0128 	 150.001 
 16.5984 	 106.539 	 62.6438 	 6.37411 	 2.14368 	 89.9384 	 69.0585 	 150.183 
 16.6484 	 106.528 	 62.6436 	 6.2844 	 2.11828 	 89.9369 	 69.1042 	 150.365 
 16.6984 	 106.517 	 62.6436 	 6.19596 	 2.09321 	 89.9346 	 69.1499 	 150.546 
 16.7484 	 106.506 	 62.6437 	 6.10875 	 2.06849 	 89.9315 	 69.1954 	 150.726 
 16.7984 	 106.495 	 62.6439 	 6.02276 	 2.0441 	 89.9277 	 69.2409 	 150.906 
 16.8484 	 106.484 	 62.6442 	 5.93798 	 2.02004 	 89.9231 	 69.2864 	 151.085 
 16.8984 	 106.473 	 62.6447 	 5.85439 	 1.9963 	 89.9178 	 69.3318 	 151.264 
 16.9484 	 106.462 	 62.6453 	 5.77196 	 1.97287 	 89.9117 	 69.3771 	 151.441 
 16.9984 	 106.451 	 62.6459 	 5.6907 	 1.94978 	 89.905 	 69.4224 	 151.618 
 17.0484 	 106.44 	 62.6467 	 5.61057 	 1.92699 	 89.8975 	 69.4676 	 151.795 
 17.0984 	 106.428 	 62.6476 	 5.53156 	 1.90451 	 89.8894 	 69.5127 	 151.971 
 17.1484 	 106.417 	 62.6486 	 5.45367 	 1.88234 	 89.8805 	 69.5578 	 152.146 
 17.1984 	 106.406 	 62.6497 	 5.37687 	 1.86046 	 89.871 	 69.6028 	 152.321 
 17.2483 	 106.395 	 62.651 	 5.30116 	 1.83889 	 89.8609 	 69.6478 	 152.495 
 17.2983 	 106.384 	 62.6523 	 5.22649 	 1.8176 	 89.8501 	 69.6927 	 152.668 
 17.3483 	 106.373 	 62.6537 	 5.15288 	 1.7966 	 89.8386 	 69.7376 	 152.841 
 17.3983 	 106.362 	 62.6553 	 5.08031 	 1.77589 	 89.8266 	 69.7824 	 153.014 
 17.4483 	 106.351 	 62.6569 	 5.00875 	 1.75546 	 89.8139 	 69.8271 	 153.185 
 17.4983 	 106.34 	 62.6586 	 4.9382 	 1.73532 	 89.8007 	 69.8718 	 153.356 
 17.5483 	 106.329 	 62.6604 	 4.86865 	 1.71544 	 89.7868 	 69.9164 	 153.527 
 17.5983 	 106.318 	 62.6624 	 4.80008 	 1.69583 	 89.7724 	 69.961 	 153.697 
 17.6483 	 106.307 	 62.6644 	 4.73247 	 1.67649 	 89.7573 	 70.0055 	 153.867 
 17.6983 	 106.295 	 62.6665 	 4.66581 	 1.65741 	 89.7418 	 70.05 	 154.036 
 17.7483 	 106.284 	 62.6687 	 4.60009 	 1.6386 	 89.7257 	 70.0944 	 154.204 
 17.7983 	 106.273 	 62.671 	 4.5353 	 1.62004 	 89.709 	 70.1387 	 154.372 
 17.8483 	 106.262 	 62.6733 	 4.47143 	 1.60173 	 89.6918 	 70.183 	 154.539 
 17.8983 	 106.251 	 62.6758 	 4.40845 	 1.58368 	 89.6741 	 70.2272 	 154.706 
 17.9483 	 106.24 	 62.6783 	 4.34637 	 1.56587 	 89.6559 	 70.2714 	 154.873 
 17.9983 	 106.229 	 62.681 	 4.28516 	 1.5483 	 89.6371 	 70.3155 	 155.038 
 18.0483 	 106.218 	 62.6837 	 4.22482 	 1.53098 	 89.6179 	 70.3596 	 155.204 
 18.0983 	 106.207 	 62.6865 	 4.16534 	 1.51389 	 89.5982 	 70.4036 	 155.369 
 18.1483 	 106.196 	 62.6894 	 4.1067 	 1.49704 	 89.578 	 70.4475 	 155.533 
 18.1983 	 106.185 	 62.6923 	 4.04888 	 1.48042 	 89.5573 	 70.4914 	 155.697 
 18.2483 	 106.174 	 62.6954 	 3.99189 	 1.46402 	 89.5362 	 70.5352 	 155.86 
 18.2983 	 106.163 	 62.6985 	 3.9357 	 1.44785 	 89.5146 	 70.579 	 156.023 
 18.3482 	 106.152 	 62.7017 	 3.88032 	 1.4319 	 89.4926 	 70.6227 	 156.186 
 18.3982 	 106.141 	 62.7049 	 3.82571 	 1.41618 	 89.4701 	 70.6664 	 156.348 
 18.4482 	 106.13 	 62.7083 	 3.7719 	 1.40067 	 89.4472 	 70.71 	 156.509 
 18.4982 	 106.118 	 62.7117 	 3.71883 	 1.38537 	 89.4239 	 70.7535 	 156.671 
 18.5482 	 106.107 	 62.7152 	 3.66653 	 1.37028 	 89.4002 	 70.797 	 156.831 
 18.5982 	 106.096 	 62.7187 	 3.61497 	 1.3554 	 89.3761 	 70.8405 	 156.991 
 18.6482 	 106.085 	 62.7224 	 3.56415 	 1.34073 	 89.3516 	 70.8838 	 157.151 
 18.6982 	 106.074 	 62.7261 	 3.51405 	 1.32625 	 89.3267 	 70.9271 	 157.311 
 18.7482 	 106.063 	 62.7298 	 3.46467 	 1.31198 	 89.3014 	 70.9704 	 157.469 
 18.7982 	 106.052 	 62.7337 	 3.41599 	 1.2979 	 89.2757 	 71.0136 	 157.628 
 18.8482 	 106.041 	 62.7376 	 3.368 	 1.28402 	 89.2497 	 71.0567 	 157.786 
 18.8982 	 106.03 	 62.7415 	 3.32071 	 1.27034 	 89.2233 	 71.0998 	 157.944 
 18.9482 	 106.019 	 62.7456 	 3.27409 	 1.25683 	 89.1965 	 71.1428 	 158.101 
 18.9982 	 106.008 	 62.7496 	 3.22814 	 1.24352 	 89.1694 	 71.1858 	 158.258 
 19.0482 	 105.997 	 62.7538 	 3.18285 	 1.23039 	 89.142 	 71.2287 	 158.414 
 19.0982 	 105.986 	 62.758 	 3.13821 	 1.21745 	 89.1142 	 71.2715 	 158.57 
 19.1482 	 105.975 	 62.7623 	 3.09421 	 1.20468 	 89.0861 	 71.3143 	 158.726 
 19.1982 	 105.964 	 62.7666 	 3.05084 	 1.19209 	 89.0576 	 71.357 	 158.881 
 19.2482 	 105.953 	 62.771 	 3.0081 	 1.17968 	 89.0289 	 71.3997 	 159.036 
 19.2982 	 105.942 	 62.7755 	 2.96597 	 1.16743 	 88.9998 	 71.4423 	 159.191 
 19.3482 	 105.931 	 62.78 	 2.92445 	 1.15536 	 88.9705 	 71.4848 	 159.345 
 19.3982 	 105.92 	 62.7846 	 2.88353 	 1.14346 	 88.9408 	 71.5273 	 159.499 
 19.4481 	 105.909 	 62.7892 	 2.8432 	 1.13172 	 88.9109 	 71.5697 	 159.652 
 19.4981 	 105.897 	 62.7939 	 2.80345 	 1.12015 	 88.8807 	 71.6121 	 159.805 
 19.5481 	 105.886 	 62.7986 	 2.76428 	 1.10873 	 88.8501 	 71.6544 	 159.958 
 19.5981 	 105.875 	 62.8034 	 2.72568 	 1.09748 	 88.8194 	 71.6966 	 160.11 
 19.6481 	 105.864 	 62.8082 	 2.68763 	 1.08639 	 88.7883 	 71.7388 	 160.262 
 19.6981 	 105.853 	 62.8131 	 2.65014 	 1.07545 	 88.757 	 71.7809 	 160.414 
 19.7481 	 105.842 	 62.8181 	 2.6132 	 1.06466 	 88.7254 	 71.823 	 160.565 
 19.7981 	 105.831 	 62.8231 	 2.57679 	 1.05403 	 88.6936 	 71.865 	 160.716 
 19.8481 	 105.82 	 62.8281 	 2.54091 	 1.04354 	 88.6615 	 71.9069 	 160.866 
 19.8981 	 105.809 	 62.8332 	 2.50556 	 1.0332 	 88.6292 	 71.9487 	 161.017 
 19.9481 	 105.798 	 62.8384 	 2.47072 	 1.02301 	 88.5967 	 71.9906 	 161.167 
 19.9981 	 105.787 	 62.8436 	 2.43639 	 1.01295 	 88.5639 	 72.0323 	 161.316 
 20.0481 	 105.776 	 62.8488 	 2.40256 	 1.00305 	 88.5309 	 72.074 	 161.465 
 20.0981 	 105.765 	 62.8541 	 2.36923 	 0.993283 	 88.4977 	 72.1156 	 161.614 
 20.1481 	 105.754 	 62.8594 	 2.33639 	 0.98365 	 88.4642 	 72.1571 	 161.763 
 20.1981 	 105.743 	 62.8648 	 2.30402 	 0.974156 	 88.4306 	 72.1986 	 161.911 
 20.2481 	 105.732 	 62.8702 	 2.27214 	 0.964791 	 88.3967 	 72.24 	 162.059 
 20.2981 	 105.721 	 62.8757 	 2.24072 	 0.955565 	 88.3626 	 72.2814 	 162.207 
 20.3481 	 105.71 	 62.8812 	 2.20977 	 0.946463 	 88.3284 	 72.3227 	 162.354 
 20.3981 	 105.699 	 62.8868 	 2.17927 	 0.93749 	 88.2939 	 72.3639 	 162.502 
 20.4481 	 105.688 	 62.8924 	 2.14923 	 0.92865 	 88.2593 	 72.4051 	 162.648 
 20.4981 	 105.677 	 62.898 	 2.11963 	 0.919935 	 88.2245 	 72.4461 	 162.795 
 20.548 	 105.665 	 62.9037 	 2.09047 	 0.911343 	 88.1894 	 72.4872 	 162.941 
 20.598 	 105.654 	 62.9094 	 2.06174 	 0.902871 	 88.1543 	 72.5281 	 163.087 
 20.648 	 105.643 	 62.9152 	 2.03344 	 0.894521 	 88.1189 	 72.569 	 163.233 
 20.698 	 105.632 	 62.921 	 2.00556 	 0.886289 	 88.0834 	 72.6099 	 163.378 
 20.748 	 105.621 	 62.9268 	 1.97809 	 0.878172 	 88.0477 	 72.6506 	 163.523 
 20.798 	 105.61 	 62.9327 	 1.95104 	 0.870179 	 88.0119 	 72.6914 	 163.668 
 20.848 	 105.599 	 62.9386 	 1.92438 	 0.862294 	 87.9759 	 72.732 	 163.812 
 20.898 	 105.588 	 62.9446 	 1.89814 	 0.854531 	 87.9397 	 72.7726 	 163.957 
 20.948 	 105.577 	 62.9505 	 1.87228 	 0.846867 	 87.9034 	 72.8131 	 164.101 
 20.998 	 105.566 	 62.9566 	 1.84681 	 0.839319 	 87.867 	 72.8535 	 164.244 
 21.048 	 105.555 	 62.9626 	 1.82172 	 0.831875 	 87.8304 	 72.8939 	 164.388 
 21.098 	 105.544 	 62.9687 	 1.79701 	 0.824541 	 87.7937 	 72.9342 	 164.531 
 21.148 	 105.533 	 62.9749 	 1.77268 	 0.817313 	 87.7568 	 72.9744 	 164.674 
 21.198 	 105.522 	 62.9811 	 1.74871 	 0.810189 	 87.7199 	 73.0146 	 164.816 
 21.248 	 105.511 	 62.9873 	 1.7251 	 0.80317 	 87.6828 	 73.0547 	 164.959 
 21.298 	 105.5 	 62.9935 	 1.70186 	 0.79625 	 87.6455 	 73.0947 	 165.101 
 21.348 	 105.489 	 62.9998 	 1.67896 	 0.78943 	 87.6082 	 73.1347 	 165.243 
 21.398 	 105.478 	 63.0061 	 1.65642 	 0.782711 	 87.5707 	 73.1745 	 165.385 
 21.448 	 105.466 	 63.0124 	 1.63422 	 0.776084 	 87.5332 	 73.2144 	 165.526 
 21.498 	 105.455 	 63.0188 	 1.61236 	 0.769554 	 87.4955 	 73.2541 	 165.667 
 21.548 	 105.444 	 63.0252 	 1.59083 	 0.763129 	 87.4577 	 73.2938 	 165.808 
 21.5979 	 105.433 	 63.0316 	 1.56963 	 0.756783 	 87.4198 	 73.3335 	 165.949 
 21.6479 	 105.422 	 63.0381 	 1.54876 	 0.750544 	 87.3818 	 73.373 	 166.089 
 21.6979 	 105.411 	 63.0446 	 1.52821 	 0.744383 	 87.3438 	 73.4125 	 166.23 
 21.7479 	 105.4 	 63.0511 	 1.50797 	 0.738319 	 87.3056 	 73.4519 	 166.37 
 21.7979 	 105.389 	 63.0576 	 1.48805 	 0.732344 	 87.2673 	 73.4913 	 166.509 
 21.8479 	 105.378 	 63.0642 	 1.46844 	 0.726455 	 87.229 	 73.5305 	 166.649 
 21.8979 	 105.367 	 63.0708 	 1.44913 	 0.720651 	 87.1905 	 73.5698 	 166.788 
 21.9479 	 105.356 	 63.0775 	 1.43012 	 0.714931 	 87.152 	 73.6089 	 166.927 
 21.9979 	 105.345 	 63.0841 	 1.41141 	 0.7093 	 87.1134 	 73.648 	 167.066 
 22.0479 	 105.334 	 63.0908 	 1.39299 	 0.703753 	 87.0748 	 73.687 	 167.205 
 22.0979 	 105.323 	 63.0976 	 1.37486 	 0.698293 	 87.036 	 73.7259 	 167.343 
 22.1479 	 105.312 	 63.1043 	 1.35701 	 0.692902 	 86.9972 	 73.7648 	 167.481 
 22.1979 	 105.3 	 63.1111 	 1.33945 	 0.687596 	 86.9583 	 73.8035 	 167.62 
 22.2479 	 105.289 	 63.1179 	 1.32216 	 0.682365 	 86.9194 	 73.8423 	 167.757 
 22.2979 	 105.278 	 63.1247 	 1.30514 	 0.677213 	 86.8804 	 73.8809 	 167.895 
 22.3479 	 105.267 	 63.1316 	 1.28839 	 0.67214 	 86.8413 	 73.9195 	 168.032 
 22.3979 	 105.256 	 63.1384 	 1.27191 	 0.667144 	 86.8022 	 73.958 	 168.17 
 22.4479 	 105.245 	 63.1453 	 1.25569 	 0.662224 	 86.763 	 73.9965 	 168.307 
 22.4979 	 105.234 	 63.1523 	 1.23973 	 0.657373 	 86.7238 	 74.0348 	 168.443 
 22.5479 	 105.223 	 63.1592 	 1.22403 	 0.652593 	 86.6845 	 74.0731 	 168.58 
 22.5979 	 105.212 	 63.1662 	 1.20857 	 0.64789 	 86.6452 	 74.1114 	 168.716 
 22.6479 	 105.201 	 63.1732 	 1.19337 	 0.643255 	 86.6058 	 74.1495 	 168.853 
 22.6978 	 105.19 	 63.1802 	 1.17841 	 0.638691 	 86.5664 	 74.1876 	 168.989 
 22.7478 	 105.178 	 63.1872 	 1.16369 	 0.634193 	 86.5269 	 74.2256 	 169.124 
 22.7978 	 105.167 	 63.1943 	 1.14921 	 0.629765 	 86.4874 	 74.2636 	 169.26 
 22.8478 	 105.156 	 63.2014 	 1.13496 	 0.625409 	 86.4479 	 74.3015 	 169.396 
 22.8978 	 105.145 	 63.2085 	 1.12095 	 0.621114 	 86.4083 	 74.3393 	 169.531 
 22.9478 	 105.134 	 63.2156 	 1.10716 	 0.616884 	 86.3687 	 74.377 	 169.666 
 22.9978 	 105.123 	 63.2228 	 1.0936 	 0.612716 	 86.3291 	 74.4147 	 169.801 
 23.0478 	 105.112 	 63.23 	 1.08027 	 0.608618 	 86.2895 	 74.4523 	 169.935 
 23.0978 	 105.101 	 63.2372 	 1.06715 	 0.60458 	 86.2498 	 74.4898 	 170.07 
 23.1478 	 105.09 	 63.2444 	 1.05425 	 0.600605 	 86.2101 	 74.5273 	 170.204 
 23.1978 	 105.079 	 63.2516 	 1.04157 	 0.596689 	 86.1703 	 74.5646 	 170.339 
 23.2478 	 105.067 	 63.2589 	 1.02909 	 0.592834 	 86.1306 	 74.602 	 170.473 
 23.2978 	 105.056 	 63.2662 	 1.01683 	 0.589042 	 86.0908 	 74.6392 	 170.606 
 23.3478 	 105.045 	 63.2735 	 1.00477 	 0.585306 	 86.0511 	 74.6764 	 170.74 
 23.3978 	 105.034 	 63.2808 	 0.99291 	 0.581631 	 86.0113 	 74.7135 	 170.874 
 23.4478 	 105.023 	 63.2881 	 0.98125 	 0.578004 	 85.9715 	 74.7505 	 171.007 
 23.4978 	 105.012 	 63.2955 	 0.969787 	 0.574442 	 85.9316 	 74.7875 	 171.14 
 23.5478 	 105.001 	 63.3028 	 0.958522 	 0.570934 	 85.8918 	 74.8243 	 171.273 
 23.5978 	 104.99 	 63.3102 	 0.947445 	 0.567478 	 85.852 	 74.8612 	 171.406 
 23.6478 	 104.978 	 63.3176 	 0.936563 	 0.56408 	 85.8121 	 74.8979 	 171.539 
 23.6978 	 104.967 	 63.3251 	 0.925861 	 0.560734 	 85.7723 	 74.9346 	 171.671 
 23.7478 	 104.956 	 63.3325 	 0.915346 	 0.557438 	 85.7324 	 74.9712 	 171.804 
 23.7977 	 104.945 	 63.34 	 0.905013 	 0.554194 	 85.6926 	 75.0077 	 171.936 
 23.8477 	 104.934 	 63.3474 	 0.89486 	 0.551008 	 85.6527 	 75.0442 	 172.068 
 23.8977 	 104.923 	 63.3549 	 0.884883 	 0.547868 	 85.6129 	 75.0806 	 172.2 
 23.9477 	 104.912 	 63.3624 	 0.875079 	 0.54478 	 85.5731 	 75.1169 	 172.332 
 23.9977 	 104.901 	 63.37 	 0.865448 	 0.541735 	 85.5332 	 75.1531 	 172.463 
 24.0477 	 104.889 	 63.3775 	 0.855987 	 0.538747 	 85.4934 	 75.1893 	 172.595 
 24.0977 	 104.878 	 63.3851 	 0.846691 	 0.535808 	 85.4536 	 75.2254 	 172.726 
 24.1477 	 104.867 	 63.3927 	 0.837564 	 0.532906 	 85.4138 	 75.2614 	 172.857 
 24.1977 	 104.856 	 63.4003 	 0.828598 	 0.530055 	 85.374 	 75.2974 	 172.988 
 24.2477 	 104.845 	 63.4079 	 0.819792 	 0.527259 	 85.3342 	 75.3333 	 173.119 
 24.2977 	 104.834 	 63.4155 	 0.811145 	 0.524497 	 85.2944 	 75.3691 	 173.25 
 24.3477 	 104.822 	 63.4231 	 0.802653 	 0.521787 	 85.2547 	 75.4049 	 173.38 
 24.3977 	 104.811 	 63.4308 	 0.794319 	 0.519118 	 85.2149 	 75.4406 	 173.511 
 24.4477 	 104.8 	 63.4384 	 0.786133 	 0.516496 	 85.1752 	 75.4762 	 173.641 
 24.4977 	 104.789 	 63.4461 	 0.778101 	 0.513911 	 85.1355 	 75.5117 	 173.771 
 24.5477 	 104.778 	 63.4538 	 0.770216 	 0.511378 	 85.0958 	 75.5472 	 173.901 
 24.5977 	 104.767 	 63.4615 	 0.762474 	 0.508883 	 85.0562 	 75.5826 	 174.031 
 24.6477 	 104.755 	 63.4693 	 0.75488 	 0.506424 	 85.0166 	 75.6179 	 174.161 
 24.6977 	 104.744 	 63.477 	 0.747426 	 0.504015 	 84.977 	 75.6531 	 174.291 
 24.7477 	 104.733 	 63.4848 	 0.740112 	 0.501638 	 84.9374 	 75.6883 	 174.42 
 24.7977 	 104.722 	 63.4925 	 0.732936 	 0.4993 	 84.8978 	 75.7235 	 174.549 
 24.8477 	 104.711 	 63.5003 	 0.725896 	 0.497002 	 84.8583 	 75.7585 	 174.679 
 24.8976 	 104.7 	 63.5081 	 0.718991 	 0.494752 	 84.8188 	 75.7935 	 174.808 
 24.9476 	 104.688 	 63.5159 	 0.712218 	 0.492528 	 84.7793 	 75.8284 	 174.937 
 24.9976 	 104.677 	 63.5237 	 0.705576 	 0.490353 	 84.7399 	 75.8632 	 175.065 
 25.0476 	 104.666 	 63.5315 	 0.699065 	 0.488206 	 84.7005 	 75.898 	 175.194 
 25.0976 	 104.655 	 63.5394 	 0.692681 	 0.486098 	 84.6611 	 75.9327 	 175.323 
 25.1476 	 104.644 	 63.5472 	 0.686421 	 0.484031 	 84.6218 	 75.9673 	 175.451 
 25.1976 	 104.632 	 63.5551 	 0.680284 	 0.481995 	 84.5825 	 76.0018 	 175.58 
 25.2476 	 104.621 	 63.563 	 0.67427 	 0.479995 	 84.5432 	 76.0363 	 175.708 
 25.2976 	 104.61 	 63.5709 	 0.668377 	 0.478039 	 84.504 	 76.0707 	 175.836 
 25.3476 	 104.599 	 63.5788 	 0.662602 	 0.476105 	 84.4648 	 76.1051 	 175.964 
 25.3976 	 104.588 	 63.5867 	 0.656945 	 0.474211 	 84.4257 	 76.1394 	 176.092 
 25.4476 	 104.576 	 63.5946 	 0.651403 	 0.472347 	 84.3866 	 76.1736 	 176.219 
 25.4976 	 104.565 	 63.6026 	 0.645976 	 0.470515 	 84.3475 	 76.2077 	 176.347 
 25.5476 	 104.554 	 63.6105 	 0.640661 	 0.468722 	 84.3085 	 76.2418 	 176.475 
 25.5976 	 104.543 	 63.6185 	 0.635457 	 0.466959 	 84.2695 	 76.2758 	 176.602 
 25.6476 	 104.532 	 63.6264 	 0.630363 	 0.465224 	 84.2306 	 76.3097 	 176.729 
 25.6976 	 104.52 	 63.6344 	 0.625378 	 0.463527 	 84.1917 	 76.3435 	 176.856 
