 time 	 x 	 y 	 z 
 26.3475 	 1875.67 	 214.017 	 968.003 
 26.3975 	 1878.22 	 214.699 	 968.139 
 26.4475 	 1880.76 	 215.38 	 968.276 
 26.4975 	 1883.31 	 216.061 	 968.412 
 26.5475 	 1885.85 	 216.742 	 968.548 
 26.5975 	 1888.4 	 217.423 	 968.684 
 26.6475 	 1890.95 	 218.104 	 968.821 
 26.6975 	 1893.49 	 218.785 	 968.957 
 26.7475 	 1896.04 	 219.467 	 969.093 
 26.7975 	 1898.58 	 220.148 	 969.229 
 26.8475 	 1901.13 	 220.829 	 969.365 
 26.8975 	 1903.68 	 221.51 	 969.502 
 26.9475 	 1906.22 	 222.191 	 969.638 
 26.9975 	 1908.77 	 222.872 	 969.774 
 27.0475 	 1911.31 	 223.553 	 969.91 
 27.0974 	 1913.86 	 224.234 	 970.047 
 27.1474 	 1916.41 	 224.916 	 970.183 
 27.1974 	 1918.95 	 225.597 	 970.319 
 27.2474 	 1921.5 	 226.278 	 970.455 
 27.2974 	 1924.05 	 226.959 	 970.591 
 27.3474 	 1926.59 	 227.64 	 970.728 
 27.3974 	 1929.14 	 228.321 	 970.864 
 27.4474 	 1931.68 	 229.002 	 971 
 27.4974 	 1934.23 	 229.683 	 971.136 
 27.5474 	 1936.78 	 230.365 	 971.272 
 27.5974 	 1939.32 	 231.046 	 971.409 
 27.6474 	 1941.87 	 231.727 	 971.545 
 27.6974 	 1944.41 	 232.408 	 971.681 
 27.7474 	 1946.96 	 233.089 	 971.817 
 27.7974 	 1949.51 	 233.77 	 971.954 
 27.8474 	 1952.05 	 234.451 	 972.09 
 27.8974 	 1954.6 	 235.132 	 972.226 
 27.9474 	 1957.14 	 235.814 	 972.362 
 27.9974 	 1959.69 	 236.495 	 972.499 
 28.0474 	 1962.24 	 237.176 	 972.635 
 28.0974 	 1964.78 	 237.857 	 972.771 
 28.1474 	 1967.33 	 238.538 	 972.907 
 28.1973 	 1969.87 	 239.219 	 973.044 
 28.2473 	 1972.42 	 239.9 	 973.18 
 28.2973 	 1974.97 	 240.581 	 973.316 
 28.3473 	 1977.51 	 241.262 	 973.452 
 28.3973 	 1980.06 	 241.944 	 973.588 
 28.4473 	 1982.6 	 242.625 	 973.725 
 28.4973 	 1985.15 	 243.306 	 973.861 
 28.5473 	 1987.7 	 243.987 	 973.997 
 28.5973 	 1990.24 	 244.668 	 974.133 
 28.6473 	 1992.79 	 245.349 	 974.269 
 28.6973 	 1995.33 	 246.03 	 974.406 
 28.7473 	 1997.88 	 246.712 	 974.542 
 28.7973 	 2000.43 	 247.393 	 974.678 
 28.8473 	 2002.97 	 248.074 	 974.814 
 28.8973 	 2005.52 	 248.755 	 974.951 
 28.9473 	 2008.06 	 249.436 	 975.087 
 28.9973 	 2010.61 	 250.117 	 975.223 
 29.0473 	 2013.16 	 250.798 	 975.359 
 29.0973 	 2015.7 	 251.479 	 975.496 
 29.1473 	 2018.25 	 252.161 	 975.632 
 29.1973 	 2020.79 	 252.842 	 975.768 
 29.2472 	 2023.34 	 253.523 	 975.904 
 29.2972 	 2025.89 	 254.204 	 976.04 
 29.3472 	 2028.43 	 254.885 	 976.177 
 29.3972 	 2030.98 	 255.566 	 976.313 
 29.4472 	 2033.52 	 256.247 	 976.449 
 29.4972 	 2036.07 	 256.928 	 976.585 
 29.5472 	 2038.62 	 257.609 	 976.722 
 29.5972 	 2041.16 	 258.291 	 976.858 
 29.6472 	 2043.71 	 258.972 	 976.994 
 29.6972 	 2046.25 	 259.653 	 977.13 
 29.7472 	 2048.8 	 260.334 	 977.267 
 29.7972 	 2051.35 	 261.015 	 977.403 
 29.8472 	 2053.89 	 261.696 	 977.539 
 29.8972 	 2056.44 	 262.377 	 977.675 
 29.9472 	 2058.98 	 263.058 	 977.812 
 29.9972 	 2061.53 	 263.74 	 977.948 
 30.0472 	 2064.08 	 264.421 	 978.084 
 30.0972 	 2066.62 	 265.102 	 978.22 
 30.1472 	 2069.17 	 265.783 	 978.356 
 30.1972 	 2071.71 	 266.464 	 978.493 
 30.2472 	 2074.26 	 267.145 	 978.629 
 30.2972 	 2076.81 	 267.826 	 978.765 
 30.3471 	 2079.35 	 268.507 	 978.901 
 30.3971 	 2081.9 	 269.189 	 979.037 
 30.4471 	 2084.44 	 269.87 	 979.174 
 30.4971 	 2086.99 	 270.551 	 979.31 
 30.5471 	 2089.54 	 271.232 	 979.446 
 30.5971 	 2092.08 	 271.913 	 979.582 
 30.6471 	 2094.63 	 272.594 	 979.719 
 30.6971 	 2097.17 	 273.275 	 979.855 
 30.7471 	 2099.72 	 273.957 	 979.991 
 30.7971 	 2102.27 	 274.638 	 980.127 
 30.8471 	 2104.81 	 275.319 	 980.264 
 30.8971 	 2107.36 	 276 	 980.4 
 30.9471 	 2109.9 	 276.681 	 980.536 
 30.9971 	 2112.45 	 277.362 	 980.672 
 31.0471 	 2115 	 278.043 	 980.808 
 31.0971 	 2117.54 	 278.724 	 980.945 
 31.1471 	 2120.09 	 279.405 	 981.081 
 31.1971 	 2122.63 	 280.086 	 981.217 
 31.2471 	 2125.18 	 280.768 	 981.353 
 31.2971 	 2127.73 	 281.449 	 981.49 
 31.3471 	 2130.27 	 282.13 	 981.626 
 31.3971 	 2132.82 	 282.811 	 981.762 
 31.447 	 2135.36 	 283.492 	 981.898 
 31.497 	 2137.91 	 284.173 	 982.035 
 31.547 	 2140.46 	 284.854 	 982.171 
 31.597 	 2143 	 285.536 	 982.307 
 31.647 	 2145.55 	 286.217 	 982.443 
 31.697 	 2148.09 	 286.898 	 982.579 
 31.747 	 2150.64 	 287.579 	 982.716 
 31.797 	 2153.19 	 288.26 	 982.852 
 31.847 	 2155.73 	 288.941 	 982.988 
 31.897 	 2158.28 	 289.622 	 983.124 
 31.947 	 2160.82 	 290.303 	 983.261 
 31.997 	 2163.37 	 290.985 	 983.397 
 32.047 	 2165.92 	 291.666 	 983.533 
 32.097 	 2168.46 	 292.347 	 983.669 
 32.147 	 2171.01 	 293.028 	 983.806 
 32.197 	 2173.55 	 293.709 	 983.942 
 32.247 	 2176.1 	 294.39 	 984.078 
 32.297 	 2178.65 	 295.071 	 984.214 
 32.347 	 2181.19 	 295.752 	 984.35 
 32.397 	 2183.74 	 296.434 	 984.487 
 32.447 	 2186.28 	 297.115 	 984.623 
 32.497 	 2188.83 	 297.796 	 984.759 
 32.5469 	 2191.38 	 298.477 	 984.895 
 32.5969 	 2193.92 	 299.158 	 985.032 
 32.6469 	 2196.47 	 299.839 	 985.168 
 32.6969 	 2199.01 	 300.52 	 985.304 
 32.7469 	 2201.56 	 301.201 	 985.44 
 32.7969 	 2204.11 	 301.883 	 985.576 
 32.8469 	 2206.65 	 302.564 	 985.713 
 32.8969 	 2209.2 	 303.245 	 985.849 
 32.9469 	 2211.75 	 303.926 	 985.985 
 32.9969 	 2214.29 	 304.607 	 986.121 
 33.0469 	 2216.84 	 305.288 	 986.258 
 33.0969 	 2219.38 	 305.969 	 986.394 
 33.1469 	 2221.93 	 306.65 	 986.53 
 33.1969 	 2224.48 	 307.332 	 986.666 
 33.2469 	 2227.02 	 308.013 	 986.802 
 33.2969 	 2229.57 	 308.694 	 986.939 
 33.3469 	 2232.11 	 309.375 	 987.075 
 33.3969 	 2234.66 	 310.056 	 987.211 
 33.4469 	 2237.21 	 310.737 	 987.347 
 33.4969 	 2239.75 	 311.418 	 987.484 
 33.5469 	 2242.3 	 312.099 	 987.62 
 33.5969 	 2244.84 	 312.781 	 987.756 
 33.6468 	 2247.39 	 313.462 	 987.892 
 33.6968 	 2249.94 	 314.143 	 988.029 
 33.7468 	 2252.48 	 314.824 	 988.165 
 33.7968 	 2255.03 	 315.505 	 988.301 
 33.8468 	 2257.57 	 316.186 	 988.437 
 33.8968 	 2260.12 	 316.867 	 988.573 
 33.9468 	 2262.67 	 317.548 	 988.71 
 33.9968 	 2265.21 	 318.23 	 988.846 
 34.0468 	 2267.76 	 318.911 	 988.982 
 34.0968 	 2270.3 	 319.592 	 989.118 
 34.1468 	 2272.85 	 320.273 	 989.255 
 34.1968 	 2275.4 	 320.954 	 989.391 
 34.2468 	 2277.94 	 321.635 	 989.527 
 34.2968 	 2280.49 	 322.316 	 989.663 
 34.3468 	 2283.03 	 322.997 	 989.799 
 34.3968 	 2285.58 	 323.678 	 989.936 
 34.4468 	 2288.13 	 324.36 	 990.072 
 34.4968 	 2290.67 	 325.041 	 990.208 
 34.5468 	 2293.22 	 325.722 	 990.344 
 34.5968 	 2295.76 	 326.403 	 990.481 
 34.6468 	 2298.31 	 327.084 	 990.617 
 34.6968 	 2300.86 	 327.765 	 990.753 
 34.7467 	 2303.4 	 328.446 	 990.889 
 34.7967 	 2305.95 	 329.127 	 991.026 
 34.8467 	 2308.49 	 329.809 	 991.162 
 34.8967 	 2311.04 	 330.49 	 991.298 
 34.9467 	 2313.59 	 331.171 	 991.434 
 34.9967 	 2316.13 	 331.852 	 991.57 
 35.0467 	 2318.68 	 332.533 	 991.707 
 35.0967 	 2321.22 	 333.214 	 991.843 
 35.1467 	 2323.77 	 333.895 	 991.979 
 35.1967 	 2326.32 	 334.577 	 992.115 
 35.2467 	 2328.86 	 335.258 	 992.252 
 35.2967 	 2331.41 	 335.939 	 992.388 
 35.3467 	 2333.95 	 336.62 	 992.524 
 35.3967 	 2336.5 	 337.301 	 992.66 
 35.4467 	 2339.05 	 337.982 	 992.796 
 35.4967 	 2341.59 	 338.663 	 992.933 
 35.5467 	 2344.14 	 339.344 	 993.069 
 35.5967 	 2346.68 	 340.026 	 993.205 
 35.6467 	 2349.23 	 340.707 	 993.341 
 35.6967 	 2351.78 	 341.388 	 993.478 
 35.7467 	 2354.32 	 342.069 	 993.614 
 35.7966 	 2356.87 	 342.75 	 993.75 
 35.8466 	 2359.41 	 343.431 	 993.886 
 35.8966 	 2361.96 	 344.112 	 994.022 
 35.9466 	 2364.51 	 344.793 	 994.159 
 35.9966 	 2367.05 	 345.475 	 994.295 
 36.0466 	 2369.6 	 346.156 	 994.431 
 36.0966 	 2372.14 	 346.837 	 994.567 
 36.1466 	 2374.69 	 347.518 	 994.704 
 36.1966 	 2377.24 	 348.199 	 994.84 
 36.2466 	 2379.78 	 348.88 	 994.976 
 36.2966 	 2382.33 	 349.561 	 995.112 
 36.3466 	 2384.87 	 350.242 	 995.248 
 36.3966 	 2387.42 	 350.923 	 995.385 
 36.4466 	 2389.97 	 351.604 	 995.521 
 36.4966 	 2392.51 	 352.286 	 995.657 
 36.5466 	 2395.06 	 352.967 	 995.793 
 36.5966 	 2397.6 	 353.648 	 995.93 
 36.6466 	 2400.15 	 354.329 	 996.066 
 36.6966 	 2402.7 	 355.01 	 996.202 
 36.7466 	 2405.22 	 355.684 	 996.337 
 36.7966 	 2407.67 	 356.342 	 996.468 
 36.8466 	 2410.07 	 356.983 	 996.597 
 36.8965 	 2412.4 	 357.607 	 996.722 
 36.9465 	 2414.68 	 358.215 	 996.843 
 36.9965 	 2416.88 	 358.806 	 996.961 
 37.0465 	 2419.03 	 359.38 	 997.076 
 37.0965 	 2421.12 	 359.938 	 997.188 
 37.1465 	 2423.14 	 360.479 	 997.296 
 37.1965 	 2425.1 	 361.003 	 997.401 
 37.2465 	 2427 	 361.511 	 997.502 
 37.2965 	 2428.83 	 362.002 	 997.6 
 37.3465 	 2430.61 	 362.476 	 997.695 
 37.3965 	 2432.32 	 362.934 	 997.787 
 37.4465 	 2433.97 	 363.375 	 997.875 
 37.4965 	 2435.55 	 363.8 	 997.96 
 37.5465 	 2437.08 	 364.207 	 998.042 
 37.5965 	 2438.54 	 364.598 	 998.12 
 37.6465 	 2439.94 	 364.973 	 998.195 
 37.6965 	 2441.28 	 365.331 	 998.266 
 37.7465 	 2442.56 	 365.672 	 998.334 
 37.7965 	 2443.77 	 365.996 	 998.399 
 37.8465 	 2444.92 	 366.304 	 998.461 
 37.8965 	 2446.01 	 366.596 	 998.519 
 37.9465 	 2447.04 	 366.87 	 998.574 
 37.9964 	 2448 	 367.128 	 998.626 
 38.0464 	 2448.9 	 367.369 	 998.674 
 38.0964 	 2449.74 	 367.594 	 998.719 
 38.1464 	 2450.52 	 367.802 	 998.76 
 38.1964 	 2451.24 	 367.993 	 998.799 
 38.2464 	 2451.89 	 368.168 	 998.833 
 38.2964 	 2452.48 	 368.326 	 998.865 
 38.3464 	 2453.01 	 368.467 	 998.893 
 38.3964 	 2453.48 	 368.592 	 998.918 
 38.4464 	 2453.88 	 368.7 	 998.94 
 38.4964 	 2454.23 	 368.792 	 998.958 
 38.5464 	 2454.51 	 368.866 	 998.973 
 38.5964 	 2454.72 	 368.925 	 998.985 
 38.6464 	 2454.88 	 368.966 	 998.993 
 38.6964 	 2454.97 	 368.991 	 998.998 
 0 	 0 	 0 	 0 
 0 	 0 	 0 	 0 
