 time 	 qdl 	 qdr 
 33.1469 	 59.1192 	 66.1137 
 33.1969 	 59.1073 	 66.0805 
 33.2469 	 59.0966 	 66.0481 
 33.2969 	 59.0813 	 66.0109 
 33.3469 	 59.0724 	 65.9805 
 33.3969 	 59.0576 	 65.944 
 33.4469 	 59.0477 	 65.9127 
 33.4969 	 59.0338 	 65.8774 
 33.5469 	 59.0238 	 65.846 
 33.5969 	 59.0058 	 65.8062 
 33.6468 	 58.9987 	 65.7777 
 33.6968 	 58.9853 	 65.7436 
 33.7468 	 58.9691 	 65.7057 
 33.7968 	 58.9642 	 65.68 
 33.8468 	 58.9464 	 65.6408 
 33.8968 	 58.9388 	 65.612 
 33.9468 	 58.9231 	 65.5758 
 33.9968 	 58.9123 	 65.5434 
 34.0468 	 58.8981 	 65.5084 
 34.0968 	 58.8889 	 65.4783 
 34.1468 	 58.8718 	 65.4404 
 34.1968 	 58.865 	 65.4128 
 34.2468 	 58.8483 	 65.3754 
 34.2968 	 58.8395 	 65.3455 
 34.3468 	 58.8233 	 65.3091 
 34.3968 	 58.815 	 65.2795 
 34.4468 	 58.7993 	 65.2437 
 34.4968 	 58.7887 	 65.2125 
 34.5468 	 58.7753 	 65.1787 
 34.5968 	 58.7658 	 65.1486 
 34.6468 	 58.7491 	 65.1115 
 34.6968 	 58.7411 	 65.0829 
 34.7467 	 58.7254 	 65.0474 
 34.7967 	 58.7148 	 65.016 
 34.8467 	 58.7008 	 64.982 
 34.8967 	 58.6909 	 64.9519 
 34.9467 	 58.6759 	 64.9167 
 34.9967 	 58.6635 	 64.8844 
 35.0467 	 58.6527 	 64.8532 
 35.0967 	 58.6403 	 64.8213 
 35.1467 	 58.6294 	 64.7901 
 35.1967 	 58.6147 	 64.7558 
 35.2467 	 58.6034 	 64.7243 
 35.2967 	 58.5906 	 64.6921 
 35.3467 	 58.5776 	 64.6589 
 35.3967 	 58.5641 	 64.6257 
 35.4467 	 58.5546 	 64.5967 
 35.4967 	 58.5421 	 64.5646 
 35.5467 	 58.5298 	 64.5327 
 35.5967 	 58.515 	 64.4986 
 35.6467 	 58.5059 	 64.4695 
 35.6967 	 58.4907 	 64.4353 
 35.7467 	 58.4808 	 64.4056 
 35.7966 	 58.4655 	 64.3711 
 35.8466 	 58.4571 	 64.3435 
 35.8966 	 58.4419 	 64.3093 
 35.9466 	 58.4304 	 64.2779 
 35.9966 	 58.4169 	 64.2459 
 36.0466 	 58.4071 	 64.2166 
 36.0966 	 58.3921 	 64.1828 
 36.1466 	 58.3824 	 64.1537 
 36.1966 	 58.3663 	 64.1191 
 36.2466 	 58.3555 	 64.089 
 36.2966 	 58.3435 	 64.0579 
 36.3466 	 58.3313 	 64.0274 
 36.3966 	 58.3202 	 63.9967 
 36.4466 	 58.3051 	 63.9638 
 36.4966 	 58.2964 	 63.9359 
 36.5466 	 58.2823 	 63.9034 
 36.5966 	 58.2708 	 63.8728 
 36.6466 	 58.257 	 63.8409 
 36.6966 	 58.2477 	 63.8128 
 36.7466 	 57.8721 	 63.4167 
 36.7966 	 56.8506 	 62.3428 
 36.8466 	 55.5541 	 60.9443 
 36.8965 	 54.1814 	 59.454 
 36.9465 	 52.7862 	 57.9359 
 36.9965 	 51.3854 	 56.41 
 37.0465 	 49.9826 	 54.8812 
 37.0965 	 48.5821 	 53.3539 
 37.1465 	 47.1767 	 51.8222 
 37.1965 	 45.7742 	 50.2926 
 37.2465 	 44.3726 	 48.7631 
 37.2965 	 42.9713 	 47.2351 
 37.3465 	 41.5676 	 45.7042 
 37.3965 	 40.1667 	 44.1755 
 37.4465 	 38.7659 	 42.6479 
 37.4965 	 37.3642 	 41.1186 
 37.5465 	 35.9651 	 39.5924 
 37.5965 	 34.5643 	 38.0644 
 37.6465 	 33.1623 	 36.5355 
 37.6965 	 31.7611 	 35.0067 
 37.7465 	 30.3613 	 33.4798 
 37.7965 	 28.962 	 31.9529 
 37.8465 	 27.5614 	 30.425 
 37.8965 	 26.1606 	 28.8966 
 37.9465 	 24.76 	 27.3683 
 37.9964 	 23.3596 	 25.8395 
 38.0464 	 21.9581 	 24.3093 
 38.0964 	 20.5588 	 22.781 
 38.1464 	 19.1595 	 21.2525 
 38.1964 	 17.7548 	 19.7184 
 38.2464 	 16.3566 	 18.1887 
 38.2964 	 14.9548 	 16.6562 
 38.3464 	 13.5548 	 15.124 
 38.3964 	 12.1545 	 13.5908 
 38.4464 	 10.7517 	 12.0544 
 38.4964 	 9.35275 	 10.5201 
 38.5464 	 7.95066 	 8.98188 
 38.5964 	 6.55116 	 7.44517 
 38.6464 	 5.14884 	 5.90391 
 38.6964 	 3.74817 	 4.36239 
 0 	 0 	 0 
 0 	 0 	 0 
