 time 	 detJoa 	 detJo 
 27.6974 	 643012 	 2.00971e+008 
 27.7474 	 642538 	 2.00937e+008 
 27.7974 	 642073 	 2.00902e+008 
 27.8474 	 641596 	 2.00867e+008 
 27.8974 	 641133 	 2.00832e+008 
 27.9474 	 640661 	 2.00797e+008 
 27.9974 	 640199 	 2.00762e+008 
 28.0474 	 639741 	 2.00727e+008 
 28.0974 	 639280 	 2.00692e+008 
 28.1474 	 638835 	 2.00656e+008 
 28.1973 	 638376 	 2.00621e+008 
 28.2473 	 637927 	 2.00585e+008 
 28.2973 	 637485 	 2.00549e+008 
 28.3473 	 637032 	 2.00513e+008 
 28.3973 	 636595 	 2.00477e+008 
 28.4473 	 636151 	 2.00441e+008 
 28.4973 	 635704 	 2.00405e+008 
 28.5473 	 635267 	 2.00369e+008 
 28.5973 	 634828 	 2.00332e+008 
 28.6473 	 634400 	 2.00296e+008 
 28.6973 	 633960 	 2.00259e+008 
 28.7473 	 633545 	 2.00222e+008 
 28.7973 	 633106 	 2.00186e+008 
 28.8473 	 632688 	 2.00148e+008 
 28.8973 	 632258 	 2.00111e+008 
 28.9473 	 631853 	 2.00074e+008 
 28.9973 	 631414 	 2.00037e+008 
 29.0473 	 631004 	 2e+008 
 29.0973 	 630588 	 1.99962e+008 
 29.1473 	 630182 	 1.99924e+008 
 29.1973 	 629760 	 1.99887e+008 
 29.2472 	 629364 	 1.99849e+008 
 29.2972 	 628944 	 1.99811e+008 
 29.3472 	 628541 	 1.99773e+008 
 29.3972 	 628148 	 1.99734e+008 
 29.4472 	 627730 	 1.99696e+008 
 29.4972 	 627356 	 1.99658e+008 
 29.5472 	 626945 	 1.99619e+008 
 29.5972 	 626542 	 1.99581e+008 
 29.6472 	 626151 	 1.99542e+008 
 29.6972 	 625763 	 1.99503e+008 
 29.7472 	 625381 	 1.99464e+008 
 29.7972 	 625004 	 1.99425e+008 
 29.8472 	 624614 	 1.99386e+008 
 29.8972 	 624257 	 1.99347e+008 
 29.9472 	 623873 	 1.99308e+008 
 29.9972 	 623503 	 1.99269e+008 
 30.0472 	 623132 	 1.99229e+008 
 30.0972 	 622778 	 1.9919e+008 
 30.1472 	 622404 	 1.9915e+008 
 30.1972 	 622060 	 1.99111e+008 
 30.2472 	 621699 	 1.99071e+008 
 30.2972 	 621333 	 1.99031e+008 
 30.3471 	 620983 	 1.98991e+008 
 30.3971 	 620628 	 1.98951e+008 
 30.4471 	 620271 	 1.98911e+008 
 30.4971 	 619925 	 1.98871e+008 
 30.5471 	 619575 	 1.98831e+008 
 30.5971 	 619226 	 1.98791e+008 
 30.6471 	 618889 	 1.9875e+008 
 30.6971 	 618538 	 1.9871e+008 
 30.7471 	 618198 	 1.98669e+008 
 30.7971 	 617852 	 1.98629e+008 
 30.8471 	 617526 	 1.98588e+008 
 30.8971 	 617191 	 1.98547e+008 
 30.9471 	 616848 	 1.98506e+008 
 30.9971 	 616517 	 1.98466e+008 
 31.0471 	 616184 	 1.98425e+008 
 31.0971 	 615868 	 1.98383e+008 
 31.1471 	 615537 	 1.98342e+008 
 31.1971 	 615193 	 1.98301e+008 
 31.2471 	 614878 	 1.9826e+008 
 31.2971 	 614548 	 1.98219e+008 
 31.3471 	 614237 	 1.98177e+008 
 31.3971 	 613919 	 1.98135e+008 
 31.447 	 613591 	 1.98094e+008 
 31.497 	 613277 	 1.98052e+008 
 31.547 	 612962 	 1.98011e+008 
 31.597 	 612660 	 1.97969e+008 
 31.647 	 612329 	 1.97927e+008 
 31.697 	 612015 	 1.97885e+008 
 31.747 	 611717 	 1.97843e+008 
 31.797 	 611409 	 1.97801e+008 
 31.847 	 611096 	 1.97758e+008 
 31.897 	 610795 	 1.97716e+008 
 31.947 	 610496 	 1.97674e+008 
 31.997 	 610188 	 1.97632e+008 
 32.047 	 609887 	 1.97589e+008 
 32.097 	 609593 	 1.97547e+008 
 32.147 	 609296 	 1.97504e+008 
 32.197 	 608994 	 1.97461e+008 
 32.247 	 608700 	 1.97419e+008 
 32.297 	 608405 	 1.97376e+008 
 32.347 	 608128 	 1.97333e+008 
 32.397 	 607827 	 1.9729e+008 
 32.447 	 607537 	 1.97247e+008 
 32.497 	 607250 	 1.97204e+008 
 32.5469 	 606966 	 1.97161e+008 
 32.5969 	 606669 	 1.97118e+008 
 32.6469 	 606400 	 1.97075e+008 
 32.6969 	 606117 	 1.97031e+008 
 32.7469 	 605833 	 1.96988e+008 
 32.7969 	 605559 	 1.96945e+008 
 32.8469 	 605282 	 1.96901e+008 
 32.8969 	 604995 	 1.96858e+008 
 32.9469 	 604734 	 1.96814e+008 
 32.9969 	 604440 	 1.96771e+008 
 33.0469 	 604184 	 1.96727e+008 
 33.0969 	 603887 	 1.96683e+008 
 33.1469 	 603632 	 1.96639e+008 
 33.1969 	 603365 	 1.96595e+008 
 33.2469 	 603108 	 1.96552e+008 
 33.2969 	 602831 	 1.96508e+008 
 33.3469 	 602568 	 1.96463e+008 
 33.3969 	 602305 	 1.96419e+008 
 33.4469 	 602050 	 1.96375e+008 
 33.4969 	 601784 	 1.96331e+008 
 33.5469 	 601513 	 1.96287e+008 
 33.5969 	 601267 	 1.96243e+008 
 33.6468 	 601015 	 1.96198e+008 
 33.6968 	 600757 	 1.96154e+008 
 33.7468 	 600498 	 1.96109e+008 
 33.7968 	 600248 	 1.96065e+008 
 33.8468 	 599983 	 1.9602e+008 
 33.8968 	 599743 	 1.95975e+008 
 33.9468 	 599488 	 1.95931e+008 
 33.9968 	 599245 	 1.95886e+008 
 34.0468 	 598992 	 1.95841e+008 
 34.0968 	 598752 	 1.95797e+008 
 34.1468 	 598500 	 1.95752e+008 
 34.1968 	 598268 	 1.95707e+008 
 34.2468 	 598019 	 1.95662e+008 
 34.2968 	 597783 	 1.95617e+008 
 34.3468 	 597533 	 1.95572e+008 
 34.3968 	 597315 	 1.95527e+008 
 34.4468 	 597059 	 1.95482e+008 
 34.4968 	 596829 	 1.95436e+008 
 34.5468 	 596593 	 1.95391e+008 
 34.5968 	 596364 	 1.95346e+008 
 34.6468 	 596117 	 1.95301e+008 
 34.6968 	 595892 	 1.95255e+008 
 34.7467 	 595657 	 1.9521e+008 
 34.7967 	 595441 	 1.95165e+008 
 34.8467 	 595208 	 1.95119e+008 
 34.8967 	 594976 	 1.95074e+008 
 34.9467 	 594747 	 1.95028e+008 
 34.9967 	 594517 	 1.94982e+008 
 35.0467 	 594315 	 1.94937e+008 
 35.0967 	 594084 	 1.94891e+008 
 35.1467 	 593864 	 1.94845e+008 
 35.1967 	 593625 	 1.94799e+008 
 35.2467 	 593416 	 1.94754e+008 
 35.2967 	 593202 	 1.94708e+008 
 35.3467 	 592987 	 1.94662e+008 
 35.3967 	 592770 	 1.94616e+008 
 35.4467 	 592555 	 1.9457e+008 
 35.4967 	 592345 	 1.94524e+008 
 35.5467 	 592120 	 1.94478e+008 
 35.5967 	 591913 	 1.94432e+008 
 35.6467 	 591700 	 1.94386e+008 
 35.6967 	 591497 	 1.9434e+008 
 35.7467 	 591283 	 1.94294e+008 
 35.7966 	 591065 	 1.94248e+008 
 35.8466 	 590875 	 1.94201e+008 
 35.8966 	 590666 	 1.94155e+008 
 35.9466 	 590467 	 1.94109e+008 
 35.9966 	 590245 	 1.94063e+008 
 36.0466 	 590065 	 1.94016e+008 
 36.0966 	 589848 	 1.9397e+008 
 36.1466 	 589656 	 1.93923e+008 
 36.1966 	 589447 	 1.93877e+008 
 36.2466 	 589265 	 1.9383e+008 
 36.2966 	 589060 	 1.93784e+008 
 36.3466 	 588873 	 1.93738e+008 
 36.3966 	 588668 	 1.93691e+008 
 36.4466 	 588471 	 1.93644e+008 
 36.4966 	 588290 	 1.93598e+008 
 36.5466 	 588092 	 1.93551e+008 
 36.5966 	 587896 	 1.93504e+008 
 36.6466 	 587705 	 1.93458e+008 
 36.6966 	 587523 	 1.93411e+008 
 36.7466 	 587330 	 1.93364e+008 
 36.7966 	 586967 	 1.93315e+008 
 36.8466 	 586280 	 1.93263e+008 
 36.8965 	 585596 	 1.9321e+008 
 36.9465 	 584946 	 1.93158e+008 
 36.9965 	 584374 	 1.93107e+008 
 37.0465 	 583835 	 1.93057e+008 
 37.0965 	 583339 	 1.93007e+008 
 37.1465 	 582862 	 1.92959e+008 
 37.1965 	 582404 	 1.92911e+008 
 37.2465 	 581976 	 1.92865e+008 
 37.2965 	 581542 	 1.92819e+008 
 37.3465 	 581125 	 1.92774e+008 
 37.3965 	 580714 	 1.9273e+008 
 37.4465 	 580293 	 1.92687e+008 
 37.4965 	 579882 	 1.92644e+008 
 37.5465 	 579456 	 1.92603e+008 
 37.5965 	 579036 	 1.92563e+008 
 37.6465 	 578610 	 1.92523e+008 
 37.6965 	 578172 	 1.92484e+008 
 37.7465 	 577734 	 1.92447e+008 
 37.7965 	 577295 	 1.9241e+008 
 37.8465 	 576812 	 1.92374e+008 
 37.8965 	 576355 	 1.92339e+008 
 37.9465 	 575860 	 1.92305e+008 
 37.9964 	 575365 	 1.92272e+008 
 38.0464 	 574851 	 1.92239e+008 
 38.0964 	 574298 	 1.92208e+008 
 38.1464 	 573744 	 1.92177e+008 
 38.1964 	 573168 	 1.92148e+008 
 38.2464 	 572566 	 1.92119e+008 
 38.2964 	 571914 	 1.92091e+008 
 38.3464 	 571249 	 1.92064e+008 
 38.3964 	 570540 	 1.92038e+008 
 38.4464 	 569794 	 1.92013e+008 
 38.4964 	 569022 	 1.91989e+008 
 38.5464 	 568175 	 1.91966e+008 
 38.5964 	 567279 	 1.91943e+008 
 38.6464 	 566326 	 1.91921e+008 
 38.6964 	 565310 	 1.919e+008 
 0 	 0 	 0 
 0 	 0 	 0 
