 time 	 qll 	 qrr 
 34.1968 	 1619.51 	 1678.34 
 34.2468 	 1622.45 	 1681.61 
 34.2968 	 1625.39 	 1684.87 
 34.3468 	 1628.33 	 1688.14 
 34.3968 	 1631.28 	 1691.4 
 34.4468 	 1634.21 	 1694.66 
 34.4968 	 1637.15 	 1697.92 
 34.5468 	 1640.09 	 1701.18 
 34.5968 	 1643.03 	 1704.44 
 34.6468 	 1645.97 	 1707.7 
 34.6968 	 1648.9 	 1710.95 
 34.7467 	 1651.84 	 1714.2 
 34.7967 	 1654.78 	 1717.45 
 34.8467 	 1657.71 	 1720.7 
 34.8967 	 1660.64 	 1723.95 
 34.9467 	 1663.58 	 1727.19 
 34.9967 	 1666.51 	 1730.44 
 35.0467 	 1669.44 	 1733.68 
 35.0967 	 1672.38 	 1736.92 
 35.1467 	 1675.31 	 1740.16 
 35.1967 	 1678.24 	 1743.4 
 35.2467 	 1681.17 	 1746.63 
 35.2967 	 1684.1 	 1749.87 
 35.3467 	 1687.02 	 1753.1 
 35.3967 	 1689.95 	 1756.33 
 35.4467 	 1692.88 	 1759.56 
 35.4967 	 1695.81 	 1762.79 
 35.5467 	 1698.73 	 1766.01 
 35.5967 	 1701.66 	 1769.24 
 35.6467 	 1704.58 	 1772.46 
 35.6967 	 1707.51 	 1775.68 
 35.7467 	 1710.43 	 1778.9 
 35.7966 	 1713.35 	 1782.12 
 35.8466 	 1716.28 	 1785.34 
 35.8966 	 1719.2 	 1788.55 
 35.9466 	 1722.12 	 1791.77 
 35.9966 	 1725.04 	 1794.98 
 36.0466 	 1727.96 	 1798.19 
 36.0966 	 1730.88 	 1801.4 
 36.1466 	 1733.8 	 1804.61 
 36.1966 	 1736.72 	 1807.81 
 36.2466 	 1739.63 	 1811.02 
 36.2966 	 1742.55 	 1814.22 
 36.3466 	 1745.47 	 1817.42 
 36.3966 	 1748.38 	 1820.62 
 36.4466 	 1751.3 	 1823.82 
 36.4966 	 1754.21 	 1827.01 
 36.5466 	 1757.13 	 1830.21 
 36.5966 	 1760.04 	 1833.4 
 36.6466 	 1762.95 	 1836.59 
 36.6966 	 1765.86 	 1839.78 
 36.7466 	 1768.76 	 1842.95 
 36.7966 	 1771.6 	 1846.07 
 36.8466 	 1774.38 	 1849.12 
 36.8965 	 1777.09 	 1852.09 
 36.9465 	 1779.73 	 1854.99 
 36.9965 	 1782.29 	 1857.81 
 37.0465 	 1784.79 	 1860.55 
 37.0965 	 1787.22 	 1863.22 
 37.1465 	 1789.58 	 1865.81 
 37.1965 	 1791.87 	 1868.32 
 37.2465 	 1794.09 	 1870.76 
 37.2965 	 1796.24 	 1873.12 
 37.3465 	 1798.31 	 1875.41 
 37.3965 	 1800.32 	 1877.62 
 37.4465 	 1802.26 	 1879.75 
 37.4965 	 1804.13 	 1881.8 
 37.5465 	 1805.93 	 1883.78 
 37.5965 	 1807.65 	 1885.69 
 37.6465 	 1809.31 	 1887.51 
 37.6965 	 1810.9 	 1889.26 
 37.7465 	 1812.42 	 1890.94 
 37.7965 	 1813.87 	 1892.54 
 37.8465 	 1815.24 	 1894.06 
 37.8965 	 1816.55 	 1895.5 
 37.9465 	 1817.79 	 1896.87 
 37.9964 	 1818.96 	 1898.16 
 38.0464 	 1820.06 	 1899.38 
 38.0964 	 1821.08 	 1900.52 
 38.1464 	 1822.04 	 1901.58 
 38.1964 	 1822.93 	 1902.56 
 38.2464 	 1823.75 	 1903.47 
 38.2964 	 1824.49 	 1904.31 
 38.3464 	 1825.17 	 1905.06 
 38.3964 	 1825.78 	 1905.74 
 38.4464 	 1826.32 	 1906.34 
 38.4964 	 1826.78 	 1906.87 
 38.5464 	 1827.18 	 1907.32 
 38.5964 	 1827.51 	 1907.69 
 38.6464 	 1827.77 	 1907.99 
 38.6964 	 1827.95 	 1908.2 
 0 	 0 	 0 
 0 	 0 	 0 
