 time 	 roll 	 pitch 	 yaw 
 25.9975 	 -90 	 61.2448 	 -90 
 26.0475 	 -90 	 61.3674 	 -90 
 26.0975 	 -90 	 61.49 	 -90 
 26.1475 	 -90 	 61.6126 	 -90 
 26.1975 	 -90 	 61.7352 	 -90 
 26.2475 	 -90 	 61.8578 	 -90 
 26.2975 	 -90 	 61.9804 	 -90 
 26.3475 	 -90 	 62.103 	 -90 
 26.3975 	 -90 	 62.2256 	 -90 
 26.4475 	 -90 	 62.3482 	 -90 
 26.4975 	 -90 	 62.4708 	 -90 
 26.5475 	 -90 	 62.5934 	 -90 
 26.5975 	 -90 	 62.716 	 -90 
 26.6475 	 -90 	 62.8386 	 -90 
 26.6975 	 -90 	 62.9612 	 -90 
 26.7475 	 -90 	 63.0838 	 -90 
 26.7975 	 -90 	 63.2064 	 -90 
 26.8475 	 -90 	 63.329 	 -90 
 26.8975 	 -90 	 63.4516 	 -90 
 26.9475 	 -90 	 63.5742 	 -90 
 26.9975 	 -90 	 63.6968 	 -90 
 27.0475 	 -90 	 63.8194 	 -90 
 27.0974 	 -90 	 63.942 	 -90 
 27.1474 	 -90 	 64.0646 	 -90 
 27.1974 	 -90 	 64.1872 	 -90 
 27.2474 	 -90 	 64.3098 	 -90 
 27.2974 	 -90 	 64.4324 	 -90 
 27.3474 	 -90 	 64.555 	 -90 
 27.3974 	 -90 	 64.6776 	 -90 
 27.4474 	 -90 	 64.8002 	 -90 
 27.4974 	 -90 	 64.9228 	 -90 
 27.5474 	 -90 	 65.0454 	 -90 
 27.5974 	 -90 	 65.168 	 -90 
 27.6474 	 -90 	 65.2906 	 -90 
 27.6974 	 -90 	 65.4132 	 -90 
 27.7474 	 -90 	 65.5358 	 -90 
 27.7974 	 -90 	 65.6584 	 -90 
 27.8474 	 -90 	 65.781 	 -90 
 27.8974 	 -90 	 65.9036 	 -90 
 27.9474 	 -90 	 66.0262 	 -90 
 27.9974 	 -90 	 66.1488 	 -90 
 28.0474 	 -90 	 66.2714 	 -90 
 28.0974 	 -90 	 66.394 	 -90 
 28.1474 	 -90 	 66.5166 	 -90 
 28.1973 	 -90 	 66.6392 	 -90 
 28.2473 	 -90 	 66.7618 	 -90 
 28.2973 	 -90 	 66.8844 	 -90 
 28.3473 	 -90 	 67.007 	 -90 
 28.3973 	 -90 	 67.1296 	 -90 
 28.4473 	 -90 	 67.2522 	 -90 
 28.4973 	 -90 	 67.3748 	 -90 
 28.5473 	 -90 	 67.4973 	 -90 
 28.5973 	 -90 	 67.62 	 -90 
 28.6473 	 -90 	 67.7425 	 -90 
 28.6973 	 -90 	 67.8652 	 -90 
 28.7473 	 -90 	 67.9877 	 -90 
 28.7973 	 -90 	 68.1104 	 -90 
 28.8473 	 -90 	 68.2329 	 -90 
 28.8973 	 -90 	 68.3556 	 -90 
 28.9473 	 -90 	 68.4781 	 -90 
 28.9973 	 -90 	 68.6007 	 -90 
 29.0473 	 -90 	 68.7233 	 -90 
 29.0973 	 -90 	 68.8459 	 -90 
 29.1473 	 -90 	 68.9685 	 -90 
 29.1973 	 -90 	 69.0911 	 -90 
 29.2472 	 -90 	 69.2137 	 -90 
 29.2972 	 -90 	 69.3363 	 -90 
 29.3472 	 -90 	 69.4589 	 -90 
 29.3972 	 -90 	 69.5815 	 -90 
 29.4472 	 -90 	 69.7041 	 -90 
 29.4972 	 -90 	 69.8267 	 -90 
 29.5472 	 -90 	 69.9493 	 -90 
 29.5972 	 -90 	 70.0719 	 -90 
 29.6472 	 -89.9999 	 70.1945 	 -89.9999 
 29.6972 	 -89.9997 	 70.3171 	 -89.9998 
 29.7472 	 -89.9996 	 70.4397 	 -89.9996 
 29.7972 	 -89.9993 	 70.5623 	 -89.9994 
 29.8472 	 -89.999 	 70.6849 	 -89.9991 
 29.8972 	 -89.9987 	 70.8075 	 -89.9989 
 29.9472 	 -89.9983 	 70.9301 	 -89.9985 
 29.9972 	 -89.9979 	 71.0527 	 -89.9981 
 30.0472 	 -89.9973 	 71.1753 	 -89.9976 
 30.0972 	 -89.9967 	 71.2979 	 -89.9971 
 30.1472 	 -89.9961 	 71.4205 	 -89.9966 
 30.1972 	 -89.9954 	 71.5431 	 -89.9959 
 30.2472 	 -89.9946 	 71.6657 	 -89.9953 
 30.2972 	 -89.9938 	 71.7883 	 -89.9945 
 30.3471 	 -89.9929 	 71.9109 	 -89.9937 
 30.3971 	 -89.9919 	 72.0335 	 -89.9928 
 30.4471 	 -89.9908 	 72.1561 	 -89.9919 
 30.4971 	 -89.9897 	 72.2787 	 -89.9909 
 30.5471 	 -89.9885 	 72.4013 	 -89.9899 
 30.5971 	 -89.9872 	 72.5239 	 -89.9887 
 30.6471 	 -89.9859 	 72.6465 	 -89.9875 
 30.6971 	 -89.9844 	 72.7691 	 -89.9862 
 30.7471 	 -89.9829 	 72.8916 	 -89.9848 
 30.7971 	 -89.9813 	 73.0143 	 -89.9834 
 30.8471 	 -89.9796 	 73.1369 	 -89.9819 
 30.8971 	 -89.9778 	 73.2594 	 -89.9802 
 30.9471 	 -89.9759 	 73.3821 	 -89.9786 
 30.9971 	 -89.9739 	 73.5046 	 -89.9768 
 31.0471 	 -89.9718 	 73.6272 	 -89.9749 
 31.0971 	 -89.9696 	 73.7498 	 -89.9729 
 31.1471 	 -89.9673 	 73.8724 	 -89.9709 
 31.1971 	 -89.9649 	 73.995 	 -89.9687 
 31.2471 	 -89.9624 	 74.1176 	 -89.9665 
 31.2971 	 -89.9598 	 74.2402 	 -89.9641 
 31.3471 	 -89.957 	 74.3628 	 -89.9617 
 31.3971 	 -89.9542 	 74.4854 	 -89.9591 
 31.447 	 -89.9512 	 74.608 	 -89.9564 
 31.497 	 -89.9481 	 74.7306 	 -89.9536 
 31.547 	 -89.9448 	 74.8532 	 -89.9507 
 31.597 	 -89.9415 	 74.9758 	 -89.9476 
 31.647 	 -89.938 	 75.0984 	 -89.9444 
 31.697 	 -89.9343 	 75.221 	 -89.9412 
 31.747 	 -89.9305 	 75.3436 	 -89.9377 
 31.797 	 -89.9265 	 75.4662 	 -89.9341 
 31.847 	 -89.9225 	 75.5888 	 -89.9304 
 31.897 	 -89.9182 	 75.7114 	 -89.9266 
 31.947 	 -89.9139 	 75.8339 	 -89.9226 
 31.997 	 -89.9093 	 75.9565 	 -89.9184 
 32.047 	 -89.9046 	 76.0791 	 -89.9142 
 32.097 	 -89.8996 	 76.2017 	 -89.9097 
 32.147 	 -89.8945 	 76.3243 	 -89.905 
 32.197 	 -89.8893 	 76.4469 	 -89.9002 
 32.247 	 -89.8838 	 76.5695 	 -89.8952 
 32.297 	 -89.8781 	 76.6921 	 -89.89 
 32.347 	 -89.8723 	 76.8147 	 -89.8847 
 32.397 	 -89.8662 	 76.9373 	 -89.8791 
 32.447 	 -89.8599 	 77.0599 	 -89.8734 
 32.497 	 -89.8535 	 77.1825 	 -89.8674 
 32.5469 	 -89.8467 	 77.305 	 -89.8612 
 32.5969 	 -89.8398 	 77.4276 	 -89.8548 
 32.6469 	 -89.8326 	 77.5502 	 -89.8482 
 32.6969 	 -89.8251 	 77.6728 	 -89.8414 
 32.7469 	 -89.8174 	 77.7954 	 -89.8343 
 32.7969 	 -89.8095 	 77.918 	 -89.8269 
 32.8469 	 -89.8012 	 78.0406 	 -89.8193 
 32.8969 	 -89.7928 	 78.1632 	 -89.8115 
 32.9469 	 -89.784 	 78.2858 	 -89.8033 
 32.9969 	 -89.7748 	 78.4084 	 -89.7949 
 33.0469 	 -89.7654 	 78.5309 	 -89.7862 
 33.0969 	 -89.7557 	 78.6535 	 -89.7772 
 33.1469 	 -89.7457 	 78.7761 	 -89.7678 
 33.1969 	 -89.7353 	 78.8987 	 -89.7582 
 33.2469 	 -89.7246 	 79.0213 	 -89.7482 
 33.2969 	 -89.7135 	 79.1439 	 -89.7379 
 33.3469 	 -89.702 	 79.2665 	 -89.7271 
 33.3969 	 -89.6902 	 79.389 	 -89.7161 
 33.4469 	 -89.6779 	 79.5116 	 -89.7046 
 33.4969 	 -89.6652 	 79.6342 	 -89.6928 
 33.5469 	 -89.6521 	 79.7568 	 -89.6805 
 33.5969 	 -89.6386 	 79.8794 	 -89.6678 
 33.6468 	 -89.6245 	 80.0019 	 -89.6546 
 33.6968 	 -89.6101 	 80.1245 	 -89.641 
 33.7468 	 -89.5951 	 80.2471 	 -89.6269 
 33.7968 	 -89.5795 	 80.3697 	 -89.6123 
 33.8468 	 -89.5635 	 80.4923 	 -89.5971 
 33.8968 	 -89.5468 	 80.6148 	 -89.5814 
 33.9468 	 -89.5297 	 80.7374 	 -89.5653 
 33.9968 	 -89.5119 	 80.86 	 -89.5484 
 34.0468 	 -89.4935 	 80.9826 	 -89.531 
 34.0968 	 -89.4743 	 81.1051 	 -89.5128 
 34.1468 	 -89.4546 	 81.2277 	 -89.4942 
 34.1968 	 -89.4342 	 81.3503 	 -89.4748 
 34.2468 	 -89.4129 	 81.4728 	 -89.4546 
 34.2968 	 -89.3909 	 81.5954 	 -89.4336 
 34.3468 	 -89.3682 	 81.718 	 -89.412 
 34.3968 	 -89.3445 	 81.8405 	 -89.3894 
 34.4468 	 -89.3199 	 81.9631 	 -89.366 
 34.4968 	 -89.2945 	 82.0856 	 -89.3417 
 34.5468 	 -89.2681 	 82.2082 	 -89.3165 
 34.5968 	 -89.2407 	 82.3308 	 -89.2902 
 34.6468 	 -89.2122 	 82.4533 	 -89.2629 
 34.6968 	 -89.1825 	 82.5758 	 -89.2345 
 34.7467 	 -89.1518 	 82.6984 	 -89.205 
 34.7967 	 -89.1197 	 82.8209 	 -89.1741 
 34.8467 	 -89.0864 	 82.9435 	 -89.1421 
 34.8967 	 -89.0518 	 83.066 	 -89.1088 
 34.9467 	 -89.0157 	 83.1885 	 -89.074 
 34.9967 	 -88.978 	 83.3111 	 -89.0377 
 35.0467 	 -88.9387 	 83.4336 	 -88.9997 
 35.0967 	 -88.8978 	 83.5562 	 -88.9601 
 35.1467 	 -88.8551 	 83.6787 	 -88.9189 
 35.1967 	 -88.8105 	 83.8012 	 -88.8756 
 35.2467 	 -88.7638 	 83.9237 	 -88.8304 
 35.2967 	 -88.7151 	 84.0462 	 -88.7831 
 35.3467 	 -88.6642 	 84.1687 	 -88.7337 
 35.3967 	 -88.6107 	 84.2912 	 -88.6816 
 35.4467 	 -88.5548 	 84.4137 	 -88.6272 
 35.4967 	 -88.496 	 84.5362 	 -88.57 
 35.5467 	 -88.4342 	 84.6587 	 -88.5097 
 35.5967 	 -88.3695 	 84.7811 	 -88.4465 
 35.6467 	 -88.3014 	 84.9036 	 -88.38 
 35.6967 	 -88.2296 	 85.0261 	 -88.3099 
 35.7467 	 -88.1538 	 85.1485 	 -88.2357 
 35.7966 	 -88.0741 	 85.2709 	 -88.1576 
 35.8466 	 -87.9896 	 85.3934 	 -88.0748 
 35.8966 	 -87.9005 	 85.5158 	 -87.9873 
 35.9466 	 -87.8059 	 85.6382 	 -87.8945 
 35.9966 	 -87.7057 	 85.7606 	 -87.796 
 36.0466 	 -87.5992 	 85.883 	 -87.6912 
 36.0966 	 -87.4859 	 86.0053 	 -87.5797 
 36.1466 	 -87.3648 	 86.1277 	 -87.4603 
 36.1966 	 -87.2361 	 86.25 	 -87.3335 
 36.2466 	 -87.0979 	 86.3723 	 -87.1971 
 36.2966 	 -86.9498 	 86.4946 	 -87.0509 
 36.3466 	 -86.7908 	 86.6168 	 -86.8937 
 36.3966 	 -86.6191 	 86.7391 	 -86.7239 
 36.4466 	 -86.4343 	 86.8613 	 -86.541 
 36.4966 	 -86.2337 	 86.9834 	 -86.3423 
 36.5466 	 -86.0158 	 87.1055 	 -86.1264 
 36.5966 	 -85.7784 	 87.2276 	 -85.891 
 36.6466 	 -85.5188 	 87.3496 	 -85.6334 
 36.6966 	 -85.2333 	 87.4716 	 -85.3499 
 36.7466 	 -84.9502 	 87.5923 	 -85.0682 
 36.7966 	 -84.6973 	 87.7102 	 -84.8154 
 36.8466 	 -84.4457 	 87.8252 	 -84.5636 
 36.8965 	 -84.1856 	 87.9372 	 -84.303 
 36.9465 	 -83.9132 	 88.0462 	 -84.0299 
 36.9965 	 -83.6261 	 88.1522 	 -83.742 
 37.0465 	 -83.3236 	 88.2552 	 -83.4385 
 37.0965 	 -83.0026 	 88.3552 	 -83.1163 
 37.1465 	 -82.6633 	 88.4522 	 -82.7757 
 37.1965 	 -82.3021 	 88.5462 	 -82.4131 
 37.2465 	 -81.9168 	 88.6371 	 -82.0263 
 37.2965 	 -81.5064 	 88.7251 	 -81.6143 
 37.3465 	 -81.0676 	 88.8101 	 -81.1736 
 37.3965 	 -80.5954 	 88.8921 	 -80.6995 
 37.4465 	 -80.0885 	 88.971 	 -80.1905 
 37.4965 	 -79.5414 	 89.047 	 -79.6413 
 37.5465 	 -78.9485 	 89.1199 	 -79.0461 
 37.5965 	 -78.3061 	 89.1899 	 -78.4012 
 37.6465 	 -77.6053 	 89.2568 	 -77.6978 
 37.6965 	 -76.8399 	 89.3208 	 -76.9297 
 37.7465 	 -75.9987 	 89.3817 	 -76.0858 
 37.7965 	 -75.0701 	 89.4396 	 -75.1543 
 37.8465 	 -74.042 	 89.4945 	 -74.1231 
 37.8965 	 -72.899 	 89.5464 	 -72.9769 
 37.9465 	 -71.6164 	 89.5953 	 -71.691 
 37.9964 	 -70.1702 	 89.6411 	 -70.2415 
 38.0464 	 -68.5344 	 89.684 	 -68.6022 
 38.0964 	 -66.6656 	 89.7238 	 -66.7298 
 38.1464 	 -64.5131 	 89.7606 	 -64.5736 
 38.1964 	 -62.0295 	 89.7943 	 -62.0862 
 38.2464 	 -59.1307 	 89.8251 	 -59.1835 
 38.2964 	 -55.7287 	 89.8528 	 -55.7775 
 38.3464 	 -51.7141 	 89.8775 	 -51.7588 
 38.3964 	 -46.9683 	 89.8993 	 -47.0088 
 38.4464 	 -41.368 	 89.9181 	 -41.4042 
 38.4964 	 -34.8335 	 89.9342 	 -34.8654 
 38.5464 	 -27.4088 	 89.9477 	 -27.4362 
 38.5964 	 -19.2581 	 89.959 	 -19.281 
 38.6464 	 -10.9809 	 89.9685 	 -10.9991 
 38.6964 	 -3.65983 	 89.977 	 -3.67332 
 0 	 0 	 0 	 0 
 0 	 0 	 0 	 0 
