 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 
 11.6489 	 -0.94259 	 -1.55508 	 -6.93463 	 -2.06414 	 4.04278 	 1.75394 	 7.1743 
 11.6989 	 -0.868018 	 -1.44929 	 -6.90016 	 -1.99174 	 3.98404 	 1.71231 	 7.00252 
 11.7489 	 -0.80092 	 -1.35282 	 -6.8581 	 -1.92988 	 3.92104 	 1.67368 	 6.84928 
 11.7988 	 -0.740006 	 -1.26506 	 -6.80866 	 -1.87591 	 3.85428 	 1.63764 	 6.7119 
 11.8488 	 -0.685538 	 -1.1848 	 -6.75413 	 -1.82947 	 3.78527 	 1.60431 	 6.58806 
 11.8988 	 -0.636268 	 -1.11177 	 -6.6941 	 -1.78815 	 3.71409 	 1.57295 	 6.47596 
 11.9488 	 -0.592099 	 -1.04505 	 -6.63015 	 -1.75171 	 3.64196 	 1.54363 	 6.3741 
 11.9988 	 -0.552796 	 -0.984263 	 -6.56302 	 -1.71907 	 3.5692 	 1.51614 	 6.28134 
 12.0488 	 -0.517704 	 -0.928458 	 -6.49318 	 -1.6897 	 3.49634 	 1.49048 	 6.19603 
 12.0988 	 -0.486095 	 -0.877699 	 -6.42077 	 -1.66243 	 3.4231 	 1.46595 	 6.11724 
 12.1488 	 -0.457857 	 -0.831174 	 -6.34656 	 -1.6373 	 3.35045 	 1.44304 	 6.04442 
 12.1988 	 -0.432733 	 -0.788409 	 -6.27103 	 -1.61391 	 3.27834 	 1.42128 	 5.97646 
 12.2488 	 -0.410353 	 -0.74927 	 -6.19433 	 -1.59164 	 3.20675 	 1.40059 	 5.91296 
 12.2988 	 -0.39032 	 -0.71319 	 -6.11686 	 -1.5704 	 3.13596 	 1.38098 	 5.85328 
 12.3488 	 -0.372588 	 -0.680059 	 -6.039 	 -1.55037 	 3.06629 	 1.36236 	 5.79696 
 12.3988 	 -0.356777 	 -0.649402 	 -5.96112 	 -1.53093 	 2.99756 	 1.34476 	 5.74371 
 12.4488 	 -0.342538 	 -0.621066 	 -5.88252 	 -1.51196 	 2.92967 	 1.32794 	 5.69252 
 12.4988 	 -0.330048 	 -0.594755 	 -5.80444 	 -1.49336 	 2.86308 	 1.31188 	 5.64434 
 12.5488 	 -0.318754 	 -0.57031 	 -5.72647 	 -1.47541 	 2.79735 	 1.29636 	 5.5975 
 12.5988 	 -0.308876 	 -0.547697 	 -5.64892 	 -1.45769 	 2.73287 	 1.2818 	 5.55287 
 12.6488 	 -0.299955 	 -0.526384 	 -5.57174 	 -1.44025 	 2.66949 	 1.26791 	 5.50963 
 12.6988 	 -0.291981 	 -0.506529 	 -5.49507 	 -1.42289 	 2.60716 	 1.25438 	 5.46797 
 12.7488 	 -0.285027 	 -0.487865 	 -5.4189 	 -1.40594 	 2.54597 	 1.24166 	 5.42737 
 12.7988 	 -0.278658 	 -0.470476 	 -5.34378 	 -1.38925 	 2.48588 	 1.22913 	 5.3881 
 12.8488 	 -0.273003 	 -0.453942 	 -5.26905 	 -1.37235 	 2.42681 	 1.21741 	 5.34999 
 12.8987 	 -0.268157 	 -0.438444 	 -5.19527 	 -1.35601 	 2.36888 	 1.20622 	 5.31269 
 12.9487 	 -0.263616 	 -0.423535 	 -5.12242 	 -1.33975 	 2.31213 	 1.19538 	 5.27638 
 12.9987 	 -0.259565 	 -0.409703 	 -5.04994 	 -1.32341 	 2.25612 	 1.18486 	 5.24064 
 13.0487 	 -0.256101 	 -0.396423 	 -4.97886 	 -1.30742 	 2.20129 	 1.17476 	 5.20593 
 13.0987 	 -0.252871 	 -0.383798 	 -4.90844 	 -1.29155 	 2.14748 	 1.16532 	 5.17182 
 13.1487 	 -0.250092 	 -0.371636 	 -4.83887 	 -1.27574 	 2.09465 	 1.15601 	 5.13836 
 13.1987 	 -0.247332 	 -0.360241 	 -4.77021 	 -1.26005 	 2.04263 	 1.14713 	 5.10543 
 13.2487 	 -0.245187 	 -0.349136 	 -4.70244 	 -1.24449 	 1.99161 	 1.13841 	 5.07313 
 13.2987 	 -0.243146 	 -0.338546 	 -4.63593 	 -1.22935 	 1.94173 	 1.13039 	 5.04157 
 13.3487 	 -0.241379 	 -0.32821 	 -4.56978 	 -1.2138 	 1.89242 	 1.12232 	 5.01025 
 13.3987 	 -0.239661 	 -0.318508 	 -4.50497 	 -1.19894 	 1.8442 	 1.11485 	 4.97952 
 13.4487 	 -0.238096 	 -0.309031 	 -4.44091 	 -1.18394 	 1.79684 	 1.10751 	 4.94935 
 13.4987 	 -0.236879 	 -0.299871 	 -4.37772 	 -1.16911 	 1.75022 	 1.10026 	 4.91946 
 13.5487 	 -0.235694 	 -0.290973 	 -4.31528 	 -1.15436 	 1.70438 	 1.09353 	 4.88983 
 13.5987 	 -0.234435 	 -0.282557 	 -4.2542 	 -1.13984 	 1.65948 	 1.08692 	 4.86124 
 13.6487 	 -0.233541 	 -0.274214 	 -4.19364 	 -1.12546 	 1.61533 	 1.08059 	 4.83261 
 13.6987 	 -0.232528 	 -0.266065 	 -4.13413 	 -1.11128 	 1.57196 	 1.07456 	 4.80436 
 13.7487 	 -0.231877 	 -0.25835 	 -4.07544 	 -1.09726 	 1.52943 	 1.06858 	 4.77671 
 13.7987 	 -0.231114 	 -0.250793 	 -4.01756 	 -1.08321 	 1.48748 	 1.06286 	 4.74929 
 13.8487 	 -0.230456 	 -0.243298 	 -3.9607 	 -1.06956 	 1.44642 	 1.05756 	 4.72222 
 13.8987 	 -0.229764 	 -0.236186 	 -3.90424 	 -1.0557 	 1.40589 	 1.0521 	 4.69539 
 13.9487 	 -0.229263 	 -0.22922 	 -3.84908 	 -1.04223 	 1.36619 	 1.04711 	 4.66929 
 13.9986 	 -0.228666 	 -0.222565 	 -3.79435 	 -1.02884 	 1.32704 	 1.04205 	 4.64307 
 14.0486 	 -0.228488 	 -0.215687 	 -3.74082 	 -1.01574 	 1.28875 	 1.03734 	 4.61748 
 14.0986 	 -0.227765 	 -0.209222 	 -3.68767 	 -1.00247 	 1.25101 	 1.03273 	 4.59213 
 14.1486 	 -0.227595 	 -0.202802 	 -3.63569 	 -0.989816 	 1.21399 	 1.02847 	 4.56701 
 14.1986 	 -0.227145 	 -0.196825 	 -3.58427 	 -0.976972 	 1.1775 	 1.0241 	 4.54237 
 14.2486 	 -0.22679 	 -0.190658 	 -3.53356 	 -0.964159 	 1.14166 	 1.01989 	 4.51803 
 14.2986 	 -0.226501 	 -0.184786 	 -3.48372 	 -0.951774 	 1.10641 	 1.01579 	 4.49387 
 14.3486 	 -0.226307 	 -0.178928 	 -3.43448 	 -0.939481 	 1.07188 	 1.01213 	 4.47003 
 14.3986 	 -0.225933 	 -0.173363 	 -3.3859 	 -0.927097 	 1.03768 	 1.00815 	 4.44637 
 14.4486 	 -0.225793 	 -0.167794 	 -3.33834 	 -0.915176 	 1.00429 	 1.00459 	 4.42333 
 14.4986 	 -0.225492 	 -0.162407 	 -3.29113 	 -0.903213 	 0.971351 	 1.00117 	 4.40021 
 14.5486 	 -0.225395 	 -0.15702 	 -3.24488 	 -0.891448 	 0.939018 	 0.997769 	 4.37766 
 14.5986 	 -0.225069 	 -0.151919 	 -3.199 	 -0.87979 	 0.907162 	 0.994251 	 4.35502 
 14.6486 	 -0.225132 	 -0.146678 	 -3.15416 	 -0.868238 	 0.875998 	 0.991468 	 4.33335 
 14.6986 	 -0.224755 	 -0.1418 	 -3.10972 	 -0.856966 	 0.84512 	 0.987958 	 4.31113 
 14.7486 	 -0.22473 	 -0.136834 	 -3.06591 	 -0.84559 	 0.814885 	 0.985332 	 4.28966 
 14.7986 	 -0.224365 	 -0.132234 	 -3.02281 	 -0.834485 	 0.785046 	 0.982048 	 4.26834 
 14.8486 	 -0.224413 	 -0.127258 	 -2.98058 	 -0.823837 	 0.755969 	 0.979625 	 4.24729 
 14.8986 	 -0.224254 	 -0.122711 	 -2.93854 	 -0.812682 	 0.727072 	 0.976613 	 4.22648 
 14.9486 	 -0.224138 	 -0.118193 	 -2.89742 	 -0.802275 	 0.698838 	 0.974244 	 4.20583 
 14.9986 	 -0.224068 	 -0.113768 	 -2.85661 	 -0.791472 	 0.671019 	 0.971568 	 4.18563 
 15.0486 	 -0.223821 	 -0.109382 	 -2.81661 	 -0.781139 	 0.643633 	 0.968962 	 4.16545 
 15.0985 	 -0.22391 	 -0.105129 	 -2.77718 	 -0.77089 	 0.616752 	 0.966785 	 4.14574 
 15.1485 	 -0.223619 	 -0.100832 	 -2.73805 	 -0.760587 	 0.590271 	 0.964102 	 4.1259 
 15.1985 	 -0.223516 	 -0.0968227 	 -2.6998 	 -0.750524 	 0.564161 	 0.961878 	 4.10668 
 15.2485 	 -0.223537 	 -0.0926451 	 -2.66198 	 -0.740698 	 0.538658 	 0.959719 	 4.08754 
 15.2985 	 -0.223553 	 -0.0886834 	 -2.62466 	 -0.730874 	 0.513455 	 0.95772 	 4.0686 
 15.3485 	 -0.223382 	 -0.0848993 	 -2.58787 	 -0.721022 	 0.488607 	 0.955308 	 4.05005 
 15.3985 	 -0.223366 	 -0.080934 	 -2.55168 	 -0.711729 	 0.464354 	 0.95355 	 4.03143 
 15.4485 	 -0.223272 	 -0.0771287 	 -2.51601 	 -0.702125 	 0.44038 	 0.951418 	 4.01341 
 15.4985 	 -0.223088 	 -0.0734778 	 -2.48072 	 -0.692893 	 0.416831 	 0.94949 	 3.99521 
 15.5485 	 -0.223092 	 -0.0698341 	 -2.44607 	 -0.683614 	 0.39356 	 0.947553 	 3.9774 
 15.5985 	 -0.222925 	 -0.0663001 	 -2.41173 	 -0.674523 	 0.370833 	 0.945548 	 3.95979 
 15.6485 	 -0.223103 	 -0.062619 	 -2.37812 	 -0.66548 	 0.348358 	 0.943926 	 3.94253 
 15.6985 	 -0.222916 	 -0.0592793 	 -2.34478 	 -0.656692 	 0.326334 	 0.942152 	 3.92532 
 15.7485 	 -0.222842 	 -0.0557824 	 -2.31198 	 -0.647979 	 0.30471 	 0.940255 	 3.90833 
 15.7985 	 -0.222851 	 -0.0525139 	 -2.27967 	 -0.639271 	 0.28327 	 0.938758 	 3.89152 
 15.8485 	 -0.222821 	 -0.0490917 	 -2.24774 	 -0.630713 	 0.262377 	 0.937091 	 3.87502 
 15.8985 	 -0.222699 	 -0.0460488 	 -2.21639 	 -0.622352 	 0.241647 	 0.935282 	 3.85866 
 15.9485 	 -0.222681 	 -0.0426763 	 -2.18533 	 -0.614129 	 0.221444 	 0.933803 	 3.84223 
 15.9985 	 -0.222471 	 -0.0397982 	 -2.15473 	 -0.605735 	 0.201367 	 0.932093 	 3.82633 
 16.0485 	 -0.222552 	 -0.0364453 	 -2.12463 	 -0.597582 	 0.181824 	 0.930702 	 3.81072 
 16.0985 	 -0.222481 	 -0.0336163 	 -2.09494 	 -0.589744 	 0.16243 	 0.929209 	 3.7949 
 16.1484 	 -0.222526 	 -0.0305078 	 -2.06573 	 -0.581855 	 0.143473 	 0.927649 	 3.77956 
 16.1984 	 -0.222415 	 -0.0274435 	 -2.03678 	 -0.573953 	 0.124836 	 0.926308 	 3.76434 
 16.2484 	 -0.222457 	 -0.0246722 	 -2.00831 	 -0.566346 	 0.106417 	 0.924893 	 3.74915 
 16.2984 	 -0.222223 	 -0.0219335 	 -1.98024 	 -0.558808 	 0.088338 	 0.923386 	 3.7342 
 16.3484 	 -0.222365 	 -0.0190231 	 -1.95252 	 -0.551082 	 0.0705596 	 0.921967 	 3.71963 
 16.3984 	 -0.222126 	 -0.0163663 	 -1.92519 	 -0.543858 	 0.0531039 	 0.92066 	 3.70492 
 16.4484 	 -0.222224 	 -0.0135494 	 -1.89829 	 -0.53646 	 0.0359149 	 0.919273 	 3.69063 
 16.4984 	 -0.222299 	 -0.0109778 	 -1.87176 	 -0.529342 	 0.0190133 	 0.918008 	 3.67643 
 16.5484 	 -0.221939 	 -0.00838916 	 -1.8455 	 -0.5222 	 0.00237477 	 0.916475 	 3.66214 
 16.5984 	 -0.222233 	 -0.00559695 	 -1.81969 	 -0.515132 	 -0.0138881 	 0.915472 	 3.64838 
 16.6484 	 -0.22198 	 -0.00318414 	 -1.79427 	 -0.508093 	 -0.030062 	 0.914042 	 3.63476 
 16.6984 	 -0.222065 	 -0.000733571 	 -1.76914 	 -0.501433 	 -0.0458314 	 0.912787 	 3.62105 
 16.7484 	 -0.222083 	 0.00178732 	 -1.74429 	 -0.494538 	 -0.0613112 	 0.911629 	 3.60775 
 16.7984 	 -0.221851 	 0.00415706 	 -1.7199 	 -0.487872 	 -0.076653 	 0.910191 	 3.59443 
 16.8484 	 -0.22203 	 0.00664951 	 -1.69577 	 -0.481275 	 -0.091668 	 0.909115 	 3.58124 
 16.8984 	 -0.221813 	 0.00890112 	 -1.67208 	 -0.47486 	 -0.10645 	 0.907763 	 3.56837 
 16.9484 	 -0.221992 	 0.0113199 	 -1.64865 	 -0.468458 	 -0.12096 	 0.906808 	 3.55546 
 16.9984 	 -0.221809 	 0.0134872 	 -1.6255 	 -0.46198 	 -0.135275 	 0.905328 	 3.54291 
 17.0484 	 -0.221728 	 0.0158157 	 -1.60262 	 -0.455836 	 -0.149225 	 0.904279 	 3.53021 
 17.0984 	 -0.22186 	 0.0181389 	 -1.58033 	 -0.449705 	 -0.163074 	 0.903079 	 3.518 
 17.1484 	 -0.221663 	 0.0201237 	 -1.558 	 -0.443367 	 -0.176714 	 0.901796 	 3.50571 
 17.1984 	 -0.221727 	 0.022298 	 -1.5361 	 -0.43754 	 -0.189995 	 0.900601 	 3.49347 
 17.2483 	 -0.221631 	 0.0243838 	 -1.51453 	 -0.431509 	 -0.203098 	 0.899519 	 3.48171 
 17.2983 	 -0.221778 	 0.0265965 	 -1.49342 	 -0.425876 	 -0.216019 	 0.89846 	 3.4698 
 17.3483 	 -0.221522 	 0.0285579 	 -1.47229 	 -0.419978 	 -0.228612 	 0.897134 	 3.45809 
 17.3983 	 -0.221642 	 0.0306351 	 -1.45171 	 -0.414248 	 -0.241141 	 0.89615 	 3.44662 
 17.4483 	 -0.221501 	 0.0325777 	 -1.43121 	 -0.408597 	 -0.253342 	 0.894836 	 3.43514 
 17.4983 	 -0.221598 	 0.0345934 	 -1.41112 	 -0.403014 	 -0.265406 	 0.893761 	 3.42389 
 17.5483 	 -0.221514 	 0.0364393 	 -1.39118 	 -0.397588 	 -0.277179 	 0.892599 	 3.41264 
 17.5983 	 -0.221504 	 0.0384447 	 -1.37167 	 -0.392188 	 -0.288822 	 0.891492 	 3.4016 
 17.6483 	 -0.221409 	 0.0402598 	 -1.35232 	 -0.386831 	 -0.300219 	 0.890306 	 3.39074 
 17.6983 	 -0.221584 	 0.0420896 	 -1.33324 	 -0.38161 	 -0.311409 	 0.889205 	 3.37991 
 17.7483 	 -0.221379 	 0.0439129 	 -1.31452 	 -0.376375 	 -0.322508 	 0.888133 	 3.36919 
 17.7983 	 -0.221365 	 0.0457964 	 -1.29591 	 -0.371237 	 -0.333242 	 0.886936 	 3.35863 
 17.8483 	 -0.221493 	 0.0475675 	 -1.27767 	 -0.36614 	 -0.343925 	 0.885871 	 3.34828 
 17.8983 	 -0.221311 	 0.0491758 	 -1.25955 	 -0.361018 	 -0.354415 	 0.884462 	 3.33785 
 17.9483 	 -0.221359 	 0.051033 	 -1.24176 	 -0.356244 	 -0.364593 	 0.883561 	 3.32771 
 17.9983 	 -0.22117 	 0.0525608 	 -1.2243 	 -0.351377 	 -0.3748 	 0.882459 	 3.31763 
 18.0483 	 -0.221406 	 0.0543189 	 -1.2069 	 -0.346505 	 -0.384619 	 0.8811 	 3.30766 
 18.0983 	 -0.221177 	 0.0559899 	 -1.18985 	 -0.341789 	 -0.394386 	 0.880108 	 3.29766 
 18.1483 	 -0.221283 	 0.0575992 	 -1.17296 	 -0.337108 	 -0.403897 	 0.879041 	 3.28797 
 18.1983 	 -0.221244 	 0.0591327 	 -1.1564 	 -0.332466 	 -0.41335 	 0.877933 	 3.27837 
 18.2483 	 -0.221312 	 0.0607518 	 -1.13996 	 -0.327901 	 -0.422501 	 0.876665 	 3.26893 
 18.2983 	 -0.221178 	 0.0623515 	 -1.12386 	 -0.323452 	 -0.431622 	 0.875513 	 3.25924 
 18.3482 	 -0.221261 	 0.0638029 	 -1.10781 	 -0.319094 	 -0.440407 	 0.87454 	 3.24992 
 18.3982 	 -0.22113 	 0.0653643 	 -1.09216 	 -0.314518 	 -0.449232 	 0.873337 	 3.24079 
 18.4482 	 -0.221098 	 0.066808 	 -1.07648 	 -0.310172 	 -0.457716 	 0.871943 	 3.23146 
 18.4982 	 -0.221095 	 0.0682984 	 -1.06133 	 -0.305975 	 -0.466214 	 0.871045 	 3.22272 
 18.5482 	 -0.221104 	 0.069725 	 -1.04613 	 -0.301806 	 -0.474402 	 0.86972 	 3.21356 
 18.5982 	 -0.221225 	 0.0712775 	 -1.03133 	 -0.29764 	 -0.48255 	 0.868761 	 3.20482 
 18.6482 	 -0.221036 	 0.0725295 	 -1.01658 	 -0.293548 	 -0.490495 	 0.867523 	 3.19609 
 18.6982 	 -0.221095 	 0.0739183 	 -1.00212 	 -0.289599 	 -0.498307 	 0.866381 	 3.1873 
 18.7482 	 -0.221104 	 0.0753601 	 -0.987713 	 -0.285447 	 -0.505876 	 0.865084 	 3.1788 
 18.7982 	 -0.221227 	 0.0766339 	 -0.973662 	 -0.28159 	 -0.513441 	 0.86416 	 3.17037 
 18.8482 	 -0.220764 	 0.0778793 	 -0.959756 	 -0.277548 	 -0.520878 	 0.862516 	 3.16202 
 18.8982 	 -0.221037 	 0.079294 	 -0.945963 	 -0.27374 	 -0.52804 	 0.861737 	 3.15379 
 18.9482 	 -0.221047 	 0.0806621 	 -0.9325 	 -0.270128 	 -0.535159 	 0.860475 	 3.14541 
 18.9982 	 -0.221078 	 0.0818048 	 -0.919113 	 -0.266238 	 -0.542141 	 0.859432 	 3.13759 
 19.0482 	 -0.221016 	 0.0831945 	 -0.905967 	 -0.262671 	 -0.548957 	 0.858045 	 3.12925 
 19.0982 	 -0.220964 	 0.0843385 	 -0.892822 	 -0.258821 	 -0.555577 	 0.856872 	 3.12156 
 19.1482 	 -0.221051 	 0.0854752 	 -0.880129 	 -0.255456 	 -0.562256 	 0.855732 	 3.11352 
 19.1982 	 -0.221095 	 0.086924 	 -0.867453 	 -0.251862 	 -0.568602 	 0.854738 	 3.10589 
 19.2482 	 -0.220867 	 0.0877725 	 -0.854919 	 -0.248222 	 -0.57498 	 0.853107 	 3.09818 
 19.2982 	 -0.221012 	 0.0892212 	 -0.842687 	 -0.244877 	 -0.581167 	 0.852222 	 3.09053 
 19.3482 	 -0.220933 	 0.0902787 	 -0.830481 	 -0.241454 	 -0.587201 	 0.850946 	 3.08306 
 19.3982 	 -0.221043 	 0.0914346 	 -0.818461 	 -0.238095 	 -0.593099 	 0.84975 	 3.07576 
 19.4481 	 -0.220963 	 0.0925649 	 -0.806693 	 -0.234787 	 -0.598977 	 0.848464 	 3.06817 
 19.4981 	 -0.220927 	 0.0935363 	 -0.795004 	 -0.231433 	 -0.604711 	 0.847247 	 3.06094 
 19.5481 	 -0.22091 	 0.0948898 	 -0.783501 	 -0.228371 	 -0.610204 	 0.84611 	 3.05377 
 19.5981 	 -0.221039 	 0.0957241 	 -0.772143 	 -0.224981 	 -0.61577 	 0.844785 	 3.04662 
 19.6481 	 -0.22091 	 0.0967307 	 -0.760936 	 -0.221849 	 -0.621147 	 0.843464 	 3.03965 
 19.6981 	 -0.221016 	 0.0979428 	 -0.749874 	 -0.218892 	 -0.626325 	 0.842393 	 3.03256 
 19.7481 	 -0.220878 	 0.0988859 	 -0.739001 	 -0.215708 	 -0.631531 	 0.841048 	 3.0257 
 19.7981 	 -0.220923 	 0.100031 	 -0.728212 	 -0.212641 	 -0.63652 	 0.839886 	 3.019 
 19.8481 	 -0.221027 	 0.100868 	 -0.717629 	 -0.209805 	 -0.641493 	 0.838609 	 3.01212 
 19.8981 	 -0.220911 	 0.101987 	 -0.707168 	 -0.206826 	 -0.64629 	 0.837443 	 3.00545 
 19.9481 	 -0.221048 	 0.103005 	 -0.696897 	 -0.203954 	 -0.651044 	 0.83611 	 2.99868 
 19.9981 	 -0.220909 	 0.103883 	 -0.686655 	 -0.201076 	 -0.655623 	 0.834864 	 2.99223 
 20.0481 	 -0.22088 	 0.104646 	 -0.676601 	 -0.198169 	 -0.660188 	 0.833437 	 2.98578 
 20.0981 	 -0.220914 	 0.105747 	 -0.666709 	 -0.195305 	 -0.664612 	 0.832223 	 2.97937 
 20.1481 	 -0.221036 	 0.106688 	 -0.656917 	 -0.192675 	 -0.668916 	 0.831173 	 2.97304 
 20.1981 	 -0.220893 	 0.107582 	 -0.647287 	 -0.189907 	 -0.673166 	 0.829682 	 2.96665 
 20.2481 	 -0.220975 	 0.108583 	 -0.637746 	 -0.187318 	 -0.67724 	 0.828489 	 2.9604 
 20.2981 	 -0.221047 	 0.109364 	 -0.628374 	 -0.184543 	 -0.681341 	 0.82711 	 2.95439 
 20.3481 	 -0.221059 	 0.110372 	 -0.619145 	 -0.182046 	 -0.68528 	 0.825995 	 2.94815 
 20.3981 	 -0.221057 	 0.111107 	 -0.609993 	 -0.179479 	 -0.689148 	 0.824667 	 2.94217 
 20.4481 	 -0.220899 	 0.11185 	 -0.600906 	 -0.176812 	 -0.692878 	 0.823194 	 2.93616 
 20.4981 	 -0.220979 	 0.112831 	 -0.592107 	 -0.174335 	 -0.696624 	 0.821909 	 2.93022 
 20.548 	 -0.220957 	 0.113647 	 -0.583293 	 -0.171846 	 -0.700198 	 0.82076 	 2.92448 
 20.598 	 -0.221079 	 0.114516 	 -0.574591 	 -0.16945 	 -0.703646 	 0.819353 	 2.91868 
 20.648 	 -0.221056 	 0.115178 	 -0.566136 	 -0.167026 	 -0.707186 	 0.818103 	 2.91293 
 20.698 	 -0.221148 	 0.116096 	 -0.557683 	 -0.164656 	 -0.710476 	 0.816892 	 2.90721 
 20.748 	 -0.221049 	 0.116869 	 -0.549329 	 -0.162354 	 -0.713687 	 0.81542 	 2.9016 
 20.798 	 -0.221077 	 0.11755 	 -0.541133 	 -0.159883 	 -0.716912 	 0.814193 	 2.89613 
 20.848 	 -0.221022 	 0.118326 	 -0.533115 	 -0.157705 	 -0.720064 	 0.812641 	 2.89045 
 20.898 	 -0.22106 	 0.119086 	 -0.525017 	 -0.155289 	 -0.723001 	 0.811481 	 2.88513 
 20.948 	 -0.221058 	 0.119813 	 -0.517226 	 -0.153288 	 -0.726007 	 0.810052 	 2.87958 
 20.998 	 -0.221229 	 0.120645 	 -0.509456 	 -0.150967 	 -0.728886 	 0.808936 	 2.87452 
 21.048 	 -0.221044 	 0.121326 	 -0.501729 	 -0.148912 	 -0.731589 	 0.807317 	 2.86896 
 21.098 	 -0.22108 	 0.122034 	 -0.494232 	 -0.146684 	 -0.734383 	 0.806134 	 2.86381 
 21.148 	 -0.221267 	 0.122746 	 -0.486793 	 -0.144574 	 -0.737061 	 0.804773 	 2.8587 
 21.198 	 -0.221319 	 0.123391 	 -0.479402 	 -0.142488 	 -0.739626 	 0.803573 	 2.85361 
 21.248 	 -0.221059 	 0.124076 	 -0.472131 	 -0.140395 	 -0.742106 	 0.801937 	 2.84838 
 21.298 	 -0.221219 	 0.124792 	 -0.464986 	 -0.138424 	 -0.744553 	 0.800703 	 2.84335 
 21.348 	 -0.221172 	 0.125424 	 -0.457918 	 -0.136416 	 -0.746943 	 0.799401 	 2.83851 
 21.398 	 -0.22119 	 0.126074 	 -0.450971 	 -0.134393 	 -0.74927 	 0.79787 	 2.83357 
 21.448 	 -0.221313 	 0.126934 	 -0.444044 	 -0.13255 	 -0.751388 	 0.796725 	 2.82846 
 21.498 	 -0.221378 	 0.127289 	 -0.437282 	 -0.130612 	 -0.75365 	 0.795325 	 2.82382 
 21.548 	 -0.221309 	 0.128097 	 -0.430623 	 -0.128512 	 -0.755766 	 0.793927 	 2.81906 
 21.5979 	 -0.221376 	 0.12863 	 -0.424007 	 -0.126928 	 -0.757789 	 0.792636 	 2.81414 
 21.6479 	 -0.221201 	 0.129217 	 -0.41747 	 -0.12479 	 -0.759767 	 0.790963 	 2.80959 
 21.6979 	 -0.221519 	 0.129924 	 -0.411077 	 -0.123234 	 -0.761695 	 0.789873 	 2.80486 
 21.7479 	 -0.22131 	 0.130459 	 -0.404669 	 -0.121288 	 -0.7635 	 0.788387 	 2.80035 
 21.7979 	 -0.221455 	 0.131063 	 -0.398493 	 -0.119521 	 -0.765366 	 0.787177 	 2.7957 
 21.8479 	 -0.221387 	 0.131574 	 -0.392245 	 -0.117797 	 -0.767037 	 0.785625 	 2.79119 
 21.8979 	 -0.221571 	 0.13223 	 -0.386246 	 -0.116079 	 -0.768798 	 0.784261 	 2.78678 
 21.9479 	 -0.221433 	 0.132791 	 -0.380169 	 -0.114427 	 -0.770311 	 0.782902 	 2.78212 
 21.9979 	 -0.221514 	 0.133332 	 -0.374318 	 -0.11263 	 -0.771983 	 0.781492 	 2.77796 
 22.0479 	 -0.221492 	 0.13398 	 -0.368428 	 -0.110935 	 -0.773427 	 0.780084 	 2.77354 
 22.0979 	 -0.221489 	 0.134362 	 -0.362636 	 -0.109224 	 -0.774917 	 0.778738 	 2.76938 
 22.1479 	 -0.221584 	 0.134891 	 -0.356986 	 -0.107821 	 -0.776336 	 0.777282 	 2.76493 
 22.1979 	 -0.221629 	 0.135555 	 -0.35133 	 -0.106138 	 -0.77763 	 0.775907 	 2.76085 
 22.2479 	 -0.221628 	 0.136089 	 -0.345846 	 -0.104638 	 -0.778941 	 0.774587 	 2.75644 
 22.2979 	 -0.221773 	 0.136558 	 -0.340416 	 -0.103045 	 -0.780253 	 0.773156 	 2.7525 
 22.3479 	 -0.221555 	 0.136997 	 -0.334926 	 -0.101468 	 -0.781343 	 0.771739 	 2.74833 
 22.3979 	 -0.221771 	 0.137502 	 -0.329676 	 -0.0999227 	 -0.782567 	 0.770276 	 2.74436 
 22.4479 	 -0.221558 	 0.138066 	 -0.324436 	 -0.0984085 	 -0.783653 	 0.76887 	 2.7403 
 22.4979 	 -0.221913 	 0.138532 	 -0.319243 	 -0.0970445 	 -0.784688 	 0.767567 	 2.73629 
 22.5479 	 -0.221681 	 0.138995 	 -0.314124 	 -0.0955959 	 -0.78564 	 0.765979 	 2.73219 
 22.5979 	 -0.221976 	 0.139585 	 -0.309162 	 -0.0940761 	 -0.78669 	 0.764896 	 2.72852 
 22.6479 	 -0.221849 	 0.139948 	 -0.304084 	 -0.0927071 	 -0.787477 	 0.763281 	 2.72453 
 22.6978 	 -0.221881 	 0.140497 	 -0.299263 	 -0.0912924 	 -0.788415 	 0.761917 	 2.72077 
 22.7478 	 -0.221937 	 0.140841 	 -0.294397 	 -0.0899585 	 -0.78919 	 0.760466 	 2.71682 
 22.7978 	 -0.221981 	 0.141357 	 -0.289618 	 -0.0885798 	 -0.789962 	 0.75911 	 2.7132 
 22.8478 	 -0.22177 	 0.141779 	 -0.284974 	 -0.0871232 	 -0.79073 	 0.757502 	 2.70938 
 22.8978 	 -0.222087 	 0.142232 	 -0.280274 	 -0.0859152 	 -0.791356 	 0.756214 	 2.70564 
 22.9478 	 -0.222238 	 0.14274 	 -0.275748 	 -0.0845974 	 -0.792063 	 0.754998 	 2.7021 
 22.9978 	 -0.222037 	 0.143084 	 -0.27119 	 -0.0833678 	 -0.7926 	 0.753468 	 2.6983 
 23.0478 	 -0.222129 	 0.143549 	 -0.266717 	 -0.0819706 	 -0.793146 	 0.751851 	 2.69485 
 23.0978 	 -0.222082 	 0.143884 	 -0.262385 	 -0.080763 	 -0.793734 	 0.750581 	 2.6912 
 23.1478 	 -0.222229 	 0.144394 	 -0.257993 	 -0.0795127 	 -0.79416 	 0.749277 	 2.68777 
