 time 	 rollc 	 pitchc 	 yawc 
 28.0474 	 1.03126 	 -0 	 0 
 28.0974 	 1.07935 	 -0 	 0 
 28.1474 	 1.1273 	 -0 	 0 
 28.1973 	 1.17512 	 -0 	 0 
 28.2473 	 1.22281 	 -0 	 0 
 28.2973 	 1.27037 	 -0 	 0 
 28.3473 	 1.31779 	 -0 	 0 
 28.3973 	 1.36509 	 -0 	 0 
 28.4473 	 1.41226 	 -0 	 0 
 28.4973 	 1.4593 	 -0 	 0 
 28.5473 	 1.50621 	 -0 	 0 
 28.5973 	 1.55299 	 -0 	 0 
 28.6473 	 1.59965 	 -0 	 0 
 28.6973 	 1.64617 	 -0 	 0 
 28.7473 	 1.69257 	 -0 	 0 
 28.7973 	 1.73884 	 -0 	 0 
 28.8473 	 1.78498 	 -0 	 0 
 28.8973 	 1.831 	 -0 	 0 
 28.9473 	 1.87689 	 -0 	 0 
 28.9973 	 1.92265 	 -0 	 0 
 29.0473 	 1.96829 	 -0 	 0 
 29.0973 	 2.0138 	 -0 	 0 
 29.1473 	 2.05919 	 -0 	 0 
 29.1973 	 2.10445 	 -0 	 0 
 29.2472 	 2.14959 	 -0 	 0 
 29.2972 	 2.1946 	 -0 	 0 
 29.3472 	 2.23949 	 -0 	 0 
 29.3972 	 2.28425 	 -0 	 0 
 29.4472 	 2.32889 	 -0 	 0 
 29.4972 	 2.37341 	 -0 	 0 
 29.5472 	 2.41781 	 -0 	 0 
 29.5972 	 2.46208 	 -0 	 0 
 29.6472 	 2.50623 	 -0 	 0 
 29.6972 	 2.55024 	 -0 	 0 
 29.7472 	 2.59414 	 -0 	 0 
 29.7972 	 2.63791 	 -0 	 0 
 29.8472 	 2.68154 	 -0 	 0 
 29.8972 	 2.72506 	 -0 	 0 
 29.9472 	 2.76845 	 -0 	 0 
 29.9972 	 2.81171 	 -0 	 0 
 30.0472 	 2.85485 	 -0 	 0 
 30.0972 	 2.89786 	 -0 	 0 
 30.1472 	 2.94075 	 -0 	 0 
 30.1972 	 2.9835 	 -0 	 0 
 30.2472 	 3.02614 	 -0 	 0 
 30.2972 	 3.06865 	 -0 	 0 
 30.3471 	 3.11104 	 -0 	 0 
 30.3971 	 3.15331 	 -0 	 0 
 30.4471 	 3.19545 	 -0 	 0 
 30.4971 	 3.23746 	 -0 	 0 
 30.5471 	 3.27935 	 -0 	 0 
 30.5971 	 3.32112 	 -0 	 0 
 30.6471 	 3.36277 	 -0 	 0 
 30.6971 	 3.40429 	 -0 	 0 
 30.7471 	 3.44568 	 -0 	 0 
 30.7971 	 3.48696 	 -0 	 0 
 30.8471 	 3.52811 	 -0 	 0 
 30.8971 	 3.56915 	 -0 	 0 
 30.9471 	 3.61006 	 -0 	 0 
 30.9971 	 3.65084 	 -0 	 0 
 31.0471 	 3.69151 	 -0 	 0 
 31.0971 	 3.73205 	 -0 	 0 
 31.1471 	 3.77248 	 -0 	 0 
 31.1971 	 3.81278 	 -0 	 0 
 31.2471 	 3.85297 	 -0 	 0 
 31.2971 	 3.89303 	 -0 	 0 
 31.3471 	 3.93297 	 -0 	 0 
 31.3971 	 3.97279 	 -0 	 0 
 31.447 	 4.0125 	 -0 	 0 
 31.497 	 4.05208 	 -0 	 0 
 31.547 	 4.09155 	 -0 	 0 
 31.597 	 4.13089 	 -0 	 0 
 31.647 	 4.17012 	 -0 	 0 
 31.697 	 4.20923 	 -0 	 0 
 31.747 	 4.24822 	 -0 	 0 
 31.797 	 4.2871 	 -0 	 0 
 31.847 	 4.32585 	 -0 	 0 
 31.897 	 4.36449 	 -0 	 0 
 31.947 	 4.40301 	 -0 	 0 
 31.997 	 4.44141 	 -0 	 0 
 32.047 	 4.4797 	 -0 	 0 
 32.097 	 4.51787 	 -0 	 0 
 32.147 	 4.55592 	 -0 	 0 
 32.197 	 4.59386 	 -0 	 0 
 32.247 	 4.63168 	 -0 	 0 
 32.297 	 4.66939 	 -0 	 0 
 32.347 	 4.70698 	 -0 	 0 
 32.397 	 4.74446 	 -0 	 0 
 32.447 	 4.78182 	 -0 	 0 
 32.497 	 4.81907 	 -0 	 0 
 32.5469 	 4.85621 	 -0 	 0 
 32.5969 	 4.89322 	 -0 	 0 
 32.6469 	 4.93013 	 -0 	 0 
 32.6969 	 4.96692 	 -0 	 0 
 32.7469 	 5.0036 	 -0 	 0 
 32.7969 	 5.04016 	 -0 	 0 
 32.8469 	 5.07661 	 -0 	 0 
 32.8969 	 5.11295 	 -0 	 0 
 32.9469 	 5.14918 	 -0 	 0 
 32.9969 	 5.18529 	 -0 	 0 
 33.0469 	 5.2213 	 -0 	 0 
 33.0969 	 5.25719 	 -0 	 0 
 33.1469 	 5.29297 	 -0 	 0 
 33.1969 	 5.32864 	 -0 	 0 
 33.2469 	 5.36419 	 -0 	 0 
 33.2969 	 5.39964 	 -0 	 0 
 33.3469 	 5.43497 	 -0 	 0 
 33.3969 	 5.4702 	 -0 	 0 
 33.4469 	 5.50532 	 -0 	 0 
 33.4969 	 5.54032 	 -0 	 0 
 33.5469 	 5.57522 	 -0 	 0 
 33.5969 	 5.61 	 -0 	 0 
 33.6468 	 5.64468 	 -0 	 0 
 33.6968 	 5.67925 	 -0 	 0 
 33.7468 	 5.71371 	 -0 	 0 
 33.7968 	 5.74806 	 -0 	 0 
 33.8468 	 5.7823 	 -0 	 0 
 33.8968 	 5.81644 	 -0 	 0 
 33.9468 	 5.85047 	 -0 	 0 
 33.9968 	 5.88439 	 -0 	 0 
 34.0468 	 5.9182 	 -0 	 0 
 34.0968 	 5.95191 	 -0 	 0 
 34.1468 	 5.98551 	 -0 	 0 
 34.1968 	 6.019 	 -0 	 0 
 34.2468 	 6.05239 	 -0 	 0 
 34.2968 	 6.08567 	 -0 	 0 
 34.3468 	 6.11884 	 -0 	 0 
 34.3968 	 6.15191 	 -0 	 0 
 34.4468 	 6.18488 	 -0 	 0 
 34.4968 	 6.21773 	 -0 	 0 
 34.5468 	 6.25049 	 -0 	 0 
 34.5968 	 6.28314 	 -0 	 0 
 34.6468 	 6.31568 	 -0 	 0 
 34.6968 	 6.34812 	 -0 	 0 
 34.7467 	 6.38046 	 -0 	 0 
 34.7967 	 6.41269 	 -0 	 0 
 34.8467 	 6.44482 	 -0 	 0 
 34.8967 	 6.47685 	 -0 	 0 
 34.9467 	 6.50877 	 -0 	 0 
 34.9967 	 6.54059 	 -0 	 0 
 35.0467 	 6.57231 	 -0 	 0 
 35.0967 	 6.60393 	 -0 	 0 
 35.1467 	 6.63544 	 -0 	 0 
 35.1967 	 6.66685 	 -0 	 0 
 35.2467 	 6.69816 	 -0 	 0 
 35.2967 	 6.72937 	 -0 	 0 
 35.3467 	 6.76048 	 -0 	 0 
 35.3967 	 6.79149 	 -0 	 0 
 35.4467 	 6.82239 	 -0 	 0 
 35.4967 	 6.8532 	 -0 	 0 
 35.5467 	 6.88391 	 -0 	 0 
 35.5967 	 6.91451 	 -0 	 0 
 35.6467 	 6.94502 	 -0 	 0 
 35.6967 	 6.97543 	 -0 	 0 
 35.7467 	 7.00573 	 -0 	 0 
 35.7966 	 7.03594 	 -0 	 0 
 35.8466 	 7.06605 	 -0 	 0 
 35.8966 	 7.09606 	 -0 	 0 
 35.9466 	 7.12597 	 -0 	 0 
 35.9966 	 7.15579 	 -0 	 0 
 36.0466 	 7.18551 	 -0 	 0 
 36.0966 	 7.21513 	 -0 	 0 
 36.1466 	 7.24465 	 -0 	 0 
 36.1966 	 7.27408 	 -0 	 0 
 36.2466 	 7.3034 	 -0 	 0 
 36.2966 	 7.33263 	 -0 	 0 
 36.3466 	 7.36177 	 -0 	 0 
 36.3966 	 7.39081 	 -0 	 0 
 36.4466 	 7.41975 	 -0 	 0 
 36.4966 	 7.4486 	 -0 	 0 
 36.5466 	 7.47735 	 -0 	 0 
 36.5966 	 7.50601 	 -0 	 0 
 36.6466 	 7.53457 	 -0 	 0 
 36.6966 	 7.56304 	 -0 	 0 
 36.7466 	 7.5914 	 -0 	 0 
 36.7966 	 7.61949 	 -0 	 0 
 36.8466 	 7.64706 	 -0 	 0 
 36.8965 	 7.67403 	 -0 	 0 
 36.9465 	 7.70037 	 -0 	 0 
 36.9965 	 7.72607 	 -0 	 0 
 37.0465 	 7.75113 	 -0 	 0 
 37.0965 	 7.77554 	 -0 	 0 
 37.1465 	 7.7993 	 -0 	 0 
 37.1965 	 7.82242 	 -0 	 0 
 37.2465 	 7.84488 	 -0 	 0 
 37.2965 	 7.86669 	 -0 	 0 
 37.3465 	 7.88785 	 -0 	 0 
 37.3965 	 7.90835 	 -0 	 0 
 37.4465 	 7.92821 	 -0 	 0 
 37.4965 	 7.94741 	 -0 	 0 
 37.5465 	 7.96597 	 -0 	 0 
 37.5965 	 7.98387 	 -0 	 0 
 37.6465 	 8.00113 	 -0 	 0 
 37.6965 	 8.01773 	 -0 	 0 
 37.7465 	 8.03368 	 -0 	 0 
 37.7965 	 8.04898 	 -0 	 0 
 37.8465 	 8.06363 	 -0 	 0 
 37.8965 	 8.07762 	 -0 	 0 
 37.9465 	 8.09096 	 -0 	 0 
 37.9964 	 8.10365 	 -0 	 0 
 38.0464 	 8.11567 	 -0 	 0 
 38.0964 	 8.12704 	 -0 	 0 
 38.1464 	 8.13775 	 -0 	 0 
 38.1964 	 8.14779 	 -0 	 0 
 38.2464 	 8.15716 	 -0 	 0 
 38.2964 	 8.16587 	 -0 	 0 
 38.3464 	 8.17389 	 -0 	 0 
 38.3964 	 8.18124 	 -0 	 0 
 38.4464 	 8.18791 	 -0 	 0 
 38.4964 	 8.19388 	 -0 	 0 
 38.5464 	 8.19915 	 -0 	 0 
 38.5964 	 8.20372 	 -0 	 0 
 38.6464 	 8.20759 	 -0 	 0 
 38.6964 	 8.21073 	 -0 	 0 
 0 	 0 	 0 	 0 
 0 	 0 	 0 	 0 
