 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 		 time 	 qdl 	 qdr 		 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 		 time 	 qll 	 qrr 		 time 	 x 	 y 	 z 		 time 	 roll 	 pitch 	 yaw 		 time 	 xc 	 yc 	 zc 		 time 	 rollc 	 pitchc 	 yawc 		 time 	 detJoa 	 detJo 
 2.49758 	 2.53021 	 -0.226135 	 3.71651 	 -9.42739 	 0.106573 	 -4.74484 	 9.21558 		 2.49758 	 0 	 0 		 2.49758 	 94.7941 	 88.2685 	 7.55222 	 74.8562 	 92.6553 	 81.335 	 16.3579 		 2.49758 	 0 	 0 		 2.49758 	 666.039 	 -84.9341 	 940.451 		 2.49758 	 -89.9992 	 0.000359492 	 -89.9984 		 2.49758 	 0 	 0 	 350 		 2.49758 	 0 	 -0 	 0 		 2.49758 	 1.21489e+008 	 3.49652e+008
 2.54753 	 2.53552 	 -0.184403 	 3.70557 	 -9.52472 	 0.027207 	 -4.74945 	 9.26866 		 2.54753 	 0 	 0 		 2.54753 	 94.9208 	 88.2593 	 7.73732 	 74.3804 	 92.6567 	 81.0978 	 16.8209 		 2.54753 	 0 	 0 		 2.54753 	 668.124 	 -83.7343 	 941.531 		 2.54753 	 -89.9992 	 0.000351348 	 -89.9983 		 2.54753 	 0 	 0 	 350 		 2.54753 	 0 	 -0 	 0 		 2.54753 	 1.21273e+008 	 3.50097e+008
 2.59749 	 2.54128 	 -0.14249 	 3.6943 	 -9.62205 	 -0.0528067 	 -4.75302 	 9.32215 		 2.59749 	 0 	 0 		 2.59749 	 95.0477 	 88.2522 	 7.92186 	 73.8997 	 92.654 	 80.8604 	 17.2865 		 2.59749 	 0 	 0 		 2.59749 	 670.209 	 -82.5347 	 942.61 		 2.59749 	 -89.9992 	 0.000350154 	 -89.9983 		 2.59749 	 0 	 0 	 350 		 2.59749 	 0 	 -0 	 0 		 2.59749 	 1.21041e+008 	 3.50527e+008
 2.64744 	 2.54713 	 -0.099968 	 3.68335 	 -9.72191 	 -0.134168 	 -4.7558 	 9.37799 		 2.64744 	 0 	 0 		 2.64744 	 95.1749 	 88.2472 	 8.10585 	 73.4141 	 92.6473 	 80.6228 	 17.755 		 2.64744 	 0 	 0 		 2.64744 	 672.294 	 -81.3349 	 943.69 		 2.64744 	 -89.9992 	 0.000355997 	 -89.9983 		 2.64744 	 0 	 0 	 350 		 2.64744 	 0 	 -0 	 0 		 2.64744 	 1.20793e+008 	 3.50941e+008
 2.69739 	 2.55366 	 -0.056768 	 3.67256 	 -9.82412 	 -0.216576 	 -4.75818 	 9.43596 		 2.69739 	 0 	 0 		 2.69739 	 95.3025 	 88.2443 	 8.2893 	 72.9234 	 92.6365 	 80.3851 	 18.2263 		 2.69739 	 0 	 0 		 2.69739 	 674.379 	 -80.1352 	 944.77 		 2.69739 	 -89.9992 	 0.000342343 	 -89.9983 		 2.69739 	 0 	 0 	 350 		 2.69739 	 0 	 -0 	 0 		 2.69739 	 1.20529e+008 	 3.51338e+008
 2.74734 	 2.5603 	 -0.0130756 	 3.66166 	 -9.92736 	 -0.300041 	 -4.7595 	 9.49547 		 2.74734 	 0 	 0 		 2.74734 	 95.4304 	 88.2437 	 8.4722 	 72.4275 	 92.6215 	 80.1474 	 18.7006 		 2.74734 	 0 	 0 		 2.74734 	 676.464 	 -78.9355 	 945.849 		 2.74734 	 -89.9992 	 0.000342297 	 -89.9983 		 2.74734 	 0 	 0 	 350 		 2.74734 	 0 	 -0 	 0 		 2.74734 	 1.20249e+008 	 3.51721e+008
 2.79729 	 2.56733 	 0.0313337 	 3.65099 	 -10.0332 	 -0.384803 	 -4.76006 	 9.55722 		 2.79729 	 0 	 0 		 2.79729 	 95.5586 	 88.2452 	 8.65457 	 71.9263 	 92.6023 	 79.9096 	 19.178 		 2.79729 	 0 	 0 		 2.79729 	 678.548 	 -77.7358 	 946.929 		 2.79729 	 -89.9992 	 0.000334859 	 -89.9982 		 2.79729 	 0 	 0 	 350 		 2.79729 	 0 	 -0 	 0 		 2.79729 	 1.19951e+008 	 3.52087e+008
 2.84724 	 2.57516 	 0.0762079 	 3.64031 	 -10.1403 	 -0.470377 	 -4.75977 	 9.62046 		 2.84724 	 0 	 0 		 2.84724 	 95.6873 	 88.249 	 8.83641 	 71.4198 	 92.5788 	 79.6719 	 19.6586 		 2.84724 	 0 	 0 		 2.84724 	 680.633 	 -76.5361 	 948.009 		 2.84724 	 -89.9992 	 0.000337912 	 -89.9982 		 2.84724 	 0 	 0 	 350 		 2.84724 	 0 	 -0 	 0 		 2.84724 	 1.19637e+008 	 3.52437e+008
 2.89719 	 2.583 	 0.121771 	 3.6298 	 -10.2503 	 -0.557357 	 -4.75866 	 9.68626 		 2.89719 	 0 	 0 		 2.89719 	 95.8163 	 88.2551 	 9.01773 	 70.9078 	 92.551 	 79.4342 	 20.1424 		 2.89719 	 0 	 0 		 2.89719 	 682.719 	 -75.3363 	 949.089 		 2.89719 	 -89.9992 	 0.000324418 	 -89.9982 		 2.89719 	 0 	 0 	 350 		 2.89719 	 0 	 -0 	 0 		 2.89719 	 1.19304e+008 	 3.52771e+008
 2.94715 	 2.59116 	 0.167995 	 3.61917 	 -10.3614 	 -0.645345 	 -4.75637 	 9.7536 		 2.94715 	 0 	 0 		 2.94715 	 95.9457 	 88.2635 	 9.19851 	 70.3902 	 92.5187 	 79.1966 	 20.6296 		 2.94715 	 0 	 0 		 2.94715 	 684.803 	 -74.1366 	 950.169 		 2.94715 	 -89.9992 	 0.000327948 	 -89.9982 		 2.94715 	 0 	 0 	 350 		 2.94715 	 0 	 -0 	 0 		 2.94715 	 1.18954e+008 	 3.53089e+008
 2.9971 	 2.60022 	 0.214995 	 3.60893 	 -10.4762 	 -0.734985 	 -4.75362 	 9.82418 		 2.9971 	 0 	 0 		 2.9971 	 96.0756 	 88.2743 	 9.37878 	 69.8669 	 92.482 	 78.9591 	 21.1204 		 2.9971 	 0 	 0 		 2.9971 	 686.888 	 -72.9369 	 951.248 		 2.9971 	 -89.9992 	 0.000326186 	 -89.9981 		 2.9971 	 0 	 0 	 350 		 2.9971 	 0 	 -0 	 0 		 2.9971 	 1.18585e+008 	 3.53391e+008
 3.04705 	 2.60945 	 0.262757 	 3.59863 	 -10.5929 	 -0.825702 	 -4.74963 	 9.89659 		 3.04705 	 0 	 0 		 3.04705 	 96.2059 	 88.2874 	 9.55854 	 69.3378 	 92.4408 	 78.7219 	 21.6147 		 3.04705 	 0 	 0 		 3.04705 	 688.973 	 -71.7373 	 952.328 		 3.04705 	 -89.9992 	 0.000321 	 -89.9981 		 3.04705 	 0 	 0 	 350 		 3.04705 	 0 	 -0 	 0 		 3.04705 	 1.18198e+008 	 3.53676e+008
 3.097 	 2.61923 	 0.311129 	 3.58856 	 -10.7123 	 -0.917684 	 -4.74484 	 9.97177 		 3.097 	 0 	 0 		 3.097 	 96.3368 	 88.3029 	 9.7378 	 68.8027 	 92.3949 	 78.4849 	 22.1128 		 3.097 	 0 	 0 		 3.097 	 691.058 	 -70.5374 	 953.408 		 3.097 	 -89.9992 	 0.000317052 	 -89.9981 		 3.097 	 0 	 0 	 350 		 3.097 	 0 	 -0 	 0 		 3.097 	 1.17791e+008 	 3.53945e+008
 3.14695 	 2.62942 	 0.360505 	 3.57832 	 -10.8342 	 -1.01115 	 -4.7389 	 10.0491 		 3.14695 	 0 	 0 		 3.14695 	 96.4681 	 88.3209 	 9.91654 	 68.2615 	 92.3444 	 78.2481 	 22.6148 		 3.14695 	 0 	 0 		 3.14695 	 693.143 	 -69.3378 	 954.488 		 3.14695 	 -89.9993 	 0.00031327 	 -89.9981 		 3.14695 	 0 	 0 	 350 		 3.14695 	 0 	 -0 	 0 		 3.14695 	 1.17366e+008 	 3.54199e+008
 3.1969 	 2.64018 	 0.410471 	 3.56842 	 -10.9589 	 -1.10604 	 -4.73177 	 10.1294 		 3.1969 	 0 	 0 		 3.1969 	 96.6 	 88.3414 	 10.0948 	 67.7141 	 92.2892 	 78.0118 	 23.1208 		 3.1969 	 0 	 0 		 3.1969 	 695.228 	 -68.1381 	 955.567 		 3.1969 	 -89.9993 	 0.000309292 	 -89.9981 		 3.1969 	 0 	 0 	 350 		 3.1969 	 0 	 -0 	 0 		 3.1969 	 1.1692e+008 	 3.54436e+008
 3.24686 	 2.65164 	 0.461459 	 3.55849 	 -11.0866 	 -1.20227 	 -4.72382 	 10.2123 		 3.24686 	 0 	 0 		 3.24686 	 96.7325 	 88.3645 	 10.2725 	 67.1603 	 92.2291 	 77.7758 	 23.6309 		 3.24686 	 0 	 0 		 3.24686 	 697.313 	 -66.9384 	 956.647 		 3.24686 	 -89.9993 	 0.000303949 	 -89.998 		 3.24686 	 0 	 0 	 350 		 3.24686 	 0 	 -0 	 0 		 3.24686 	 1.16453e+008 	 3.54657e+008
 3.29681 	 2.66325 	 0.513197 	 3.54862 	 -11.2172 	 -1.30008 	 -4.71449 	 10.2981 		 3.29681 	 0 	 0 		 3.29681 	 96.8655 	 88.3901 	 10.4498 	 66.6 	 92.1642 	 77.5403 	 24.1453 		 3.29681 	 0 	 0 		 3.29681 	 699.398 	 -65.7387 	 957.727 		 3.29681 	 -89.9993 	 0.000305622 	 -89.998 		 3.29681 	 0 	 0 	 350 		 3.29681 	 0 	 -0 	 0 		 3.29681 	 1.15967e+008 	 3.54862e+008
 3.34676 	 2.67589 	 0.566225 	 3.53907 	 -11.352 	 -1.39959 	 -4.70421 	 10.3874 		 3.34676 	 0 	 0 		 3.34676 	 96.9992 	 88.4184 	 10.6266 	 66.0329 	 92.0943 	 77.3053 	 24.6642 		 3.34676 	 0 	 0 		 3.34676 	 701.483 	 -64.5389 	 958.807 		 3.34676 	 -89.9993 	 0.000300023 	 -89.998 		 3.34676 	 0 	 0 	 350 		 3.34676 	 0 	 -0 	 0 		 3.34676 	 1.15459e+008 	 3.55051e+008
 3.39671 	 2.6887 	 0.620064 	 3.52942 	 -11.4899 	 -1.50093 	 -4.69266 	 10.4799 		 3.39671 	 0 	 0 		 3.39671 	 97.1335 	 88.4494 	 10.8029 	 65.459 	 92.0193 	 77.0709 	 25.1877 		 3.39671 	 0 	 0 		 3.39671 	 703.568 	 -63.3393 	 959.886 		 3.39671 	 -89.9993 	 0.000298443 	 -89.9979 		 3.39671 	 0 	 0 	 350 		 3.39671 	 0 	 -0 	 0 		 3.39671 	 1.14929e+008 	 3.55225e+008
 3.44666 	 2.70234 	 0.674736 	 3.51986 	 -11.6306 	 -1.60345 	 -4.67957 	 10.5749 		 3.44666 	 0 	 0 		 3.44666 	 97.2685 	 88.4831 	 10.9787 	 64.878 	 91.9392 	 76.8372 	 25.7159 		 3.44666 	 0 	 0 		 3.44666 	 705.653 	 -62.1395 	 960.966 		 3.44666 	 -89.9993 	 0.000287714 	 -89.9979 		 3.44666 	 0 	 0 	 350 		 3.44666 	 0 	 -0 	 0 		 3.44666 	 1.14377e+008 	 3.55382e+008
 3.49661 	 2.7166 	 0.730768 	 3.5105 	 -11.7756 	 -1.70787 	 -4.66527 	 10.6738 		 3.49661 	 0 	 0 		 3.49661 	 97.4042 	 88.5196 	 11.1541 	 64.2898 	 91.8539 	 76.6041 	 26.2491 		 3.49661 	 0 	 0 		 3.49661 	 707.738 	 -60.9399 	 962.046 		 3.49661 	 -89.9993 	 0.00029548 	 -89.9979 		 3.49661 	 0 	 0 	 350 		 3.49661 	 0 	 -0 	 0 		 3.49661 	 1.13802e+008 	 3.55525e+008
 3.54656 	 2.73147 	 0.78781 	 3.50121 	 -11.9252 	 -1.81431 	 -4.64977 	 10.7766 		 3.54656 	 0 	 0 		 3.54656 	 97.5406 	 88.5589 	 11.329 	 63.6941 	 91.7633 	 76.3719 	 26.7874 		 3.54656 	 0 	 0 		 3.54656 	 709.822 	 -59.74 	 963.126 		 3.54656 	 -89.9993 	 0.000284393 	 -89.9979 		 3.54656 	 0 	 0 	 350 		 3.54656 	 0 	 -0 	 0 		 3.54656 	 1.13205e+008 	 3.55652e+008
 3.59652 	 2.74716 	 0.846296 	 3.49203 	 -12.0787 	 -1.92249 	 -4.63276 	 10.8831 		 3.59652 	 0 	 0 		 3.59652 	 97.6778 	 88.6012 	 11.5034 	 63.0908 	 91.6672 	 76.1405 	 27.331 		 3.59652 	 0 	 0 		 3.59652 	 711.907 	 -58.5403 	 964.205 		 3.59652 	 -89.9993 	 0.000281533 	 -89.9978 		 3.59652 	 0 	 0 	 350 		 3.59652 	 0 	 -0 	 0 		 3.59652 	 1.12583e+008 	 3.55764e+008
 3.64647 	 2.76347 	 0.906015 	 3.48304 	 -12.2371 	 -2.03283 	 -4.61423 	 10.9939 		 3.64647 	 0 	 0 		 3.64647 	 97.8159 	 88.6465 	 11.6774 	 62.4795 	 91.5657 	 75.91 	 27.8802 		 3.64647 	 0 	 0 		 3.64647 	 713.992 	 -57.3407 	 965.285 		 3.64647 	 -89.9993 	 0.000278109 	 -89.9978 		 3.64647 	 0 	 0 	 350 		 3.64647 	 0 	 -0 	 0 		 3.64647 	 1.11937e+008 	 3.55861e+008
 3.69642 	 2.78047 	 0.966836 	 3.47398 	 -12.3995 	 -2.14503 	 -4.59387 	 11.1083 		 3.69642 	 0 	 0 		 3.69642 	 97.9547 	 88.6948 	 11.8509 	 61.8601 	 91.4585 	 75.6805 	 28.4351 		 3.69642 	 0 	 0 		 3.69642 	 716.077 	 -56.1409 	 966.365 		 3.69642 	 -89.9993 	 0.000280941 	 -89.9977 		 3.69642 	 0 	 0 	 350 		 3.69642 	 0 	 -0 	 0 		 3.69642 	 1.11267e+008 	 3.55943e+008
 3.74637 	 2.79841 	 1.02938 	 3.46518 	 -12.568 	 -2.2595 	 -4.57231 	 11.2277 		 3.74637 	 0 	 0 		 3.74637 	 98.0945 	 88.7462 	 12.024 	 61.2323 	 91.3457 	 75.4521 	 28.9959 		 3.74637 	 0 	 0 		 3.74637 	 718.162 	 -54.9412 	 967.445 		 3.74637 	 -89.9993 	 0.000278307 	 -89.9977 		 3.74637 	 0 	 0 	 350 		 3.74637 	 0 	 -0 	 0 		 3.74637 	 1.1057e+008 	 3.56011e+008
 3.79632 	 2.81705 	 1.09332 	 3.45644 	 -12.7412 	 -2.37605 	 -4.54868 	 11.3514 		 3.79632 	 0 	 0 		 3.79632 	 98.2352 	 88.8008 	 12.1966 	 60.5959 	 91.227 	 75.2249 	 29.5629 		 3.79632 	 0 	 0 		 3.79632 	 720.247 	 -53.7415 	 968.524 		 3.79632 	 -89.9993 	 0.00027572 	 -89.9977 		 3.79632 	 0 	 0 	 350 		 3.79632 	 0 	 -0 	 0 		 3.79632 	 1.09848e+008 	 3.56065e+008
 3.84627 	 2.83674 	 1.15896 	 3.44784 	 -12.9206 	 -2.49521 	 -4.52342 	 11.4804 		 3.84627 	 0 	 0 		 3.84627 	 98.3769 	 88.8587 	 12.3689 	 59.9505 	 91.1023 	 74.9989 	 30.1364 		 3.84627 	 0 	 0 		 3.84627 	 722.332 	 -52.5419 	 969.604 		 3.84627 	 -89.9994 	 0.000270385 	 -89.9976 		 3.84627 	 0 	 0 	 350 		 3.84627 	 0 	 -0 	 0 		 3.84627 	 1.09098e+008 	 3.56105e+008
 3.89623 	 2.85721 	 1.22619 	 3.43941 	 -13.1055 	 -2.61639 	 -4.49607 	 11.614 		 3.89623 	 0 	 0 		 3.89623 	 98.5197 	 88.9199 	 12.5407 	 59.2958 	 90.9717 	 74.7744 	 30.7165 		 3.89623 	 0 	 0 		 3.89623 	 724.416 	 -51.3421 	 970.684 		 3.89623 	 -89.9993 	 0.000279702 	 -89.9976 		 3.89623 	 0 	 0 	 350 		 3.89623 	 0 	 -0 	 0 		 3.89623 	 1.08321e+008 	 3.56131e+008
 3.94618 	 2.87858 	 1.29541 	 3.43099 	 -13.2977 	 -2.74067 	 -4.46696 	 11.7538 		 3.94618 	 0 	 0 		 3.94618 	 98.6635 	 88.9846 	 12.7121 	 58.6316 	 90.8348 	 74.5512 	 31.3036 		 3.94618 	 0 	 0 		 3.94618 	 726.501 	 -50.1424 	 971.764 		 3.94618 	 -89.9994 	 0.000271324 	 -89.9975 		 3.94618 	 0 	 0 	 350 		 3.94618 	 0 	 -0 	 0 		 3.94618 	 1.07516e+008 	 3.56144e+008
 3.99613 	 2.90121 	 1.36668 	 3.42304 	 -13.4969 	 -2.86734 	 -4.4357 	 11.8994 		 3.99613 	 0 	 0 		 3.99613 	 98.8084 	 89.0529 	 12.883 	 57.9574 	 90.6915 	 74.3297 	 31.898 		 3.99613 	 0 	 0 		 3.99613 	 728.586 	 -48.9427 	 972.844 		 3.99613 	 -89.9994 	 0.000270204 	 -89.9975 		 3.99613 	 0 	 0 	 350 		 3.99613 	 0 	 -0 	 0 		 3.99613 	 1.0668e+008 	 3.56144e+008
 4.04608 	 2.92475 	 1.4398 	 3.41483 	 -13.7025 	 -2.99678 	 -4.40205 	 12.0504 		 4.04608 	 0 	 0 		 4.04608 	 98.9545 	 89.1248 	 13.0536 	 57.2729 	 90.5418 	 74.1098 	 32.5 		 4.04608 	 0 	 0 		 4.04608 	 730.671 	 -47.7429 	 973.923 		 4.04608 	 -89.9994 	 0.000265085 	 -89.9975 		 4.04608 	 0 	 0 	 350 		 4.04608 	 0 	 -0 	 0 		 4.04608 	 1.05815e+008 	 3.56131e+008
 4.09603 	 2.94942 	 1.51546 	 3.40701 	 -13.9172 	 -3.12942 	 -4.3664 	 12.2089 		 4.09603 	 0 	 0 		 4.09603 	 99.1018 	 89.2005 	 13.2238 	 56.5778 	 90.3855 	 73.8917 	 33.1098 		 4.09603 	 0 	 0 		 4.09603 	 732.756 	 -46.5432 	 975.003 		 4.09603 	 -89.9994 	 0.000272049 	 -89.9974 		 4.09603 	 0 	 0 	 350 		 4.09603 	 0 	 -0 	 0 		 4.09603 	 1.04919e+008 	 3.56107e+008
 4.14598 	 2.97541 	 1.5934 	 3.39947 	 -14.1404 	 -3.26516 	 -4.32816 	 12.3742 		 4.14598 	 0 	 0 		 4.14598 	 99.2504 	 89.2801 	 13.3936 	 55.8714 	 90.2224 	 73.6755 	 33.7279 		 4.14598 	 0 	 0 		 4.14598 	 734.841 	 -45.3436 	 976.083 		 4.14598 	 -89.9994 	 0.000273547 	 -89.9974 		 4.14598 	 0 	 0 	 350 		 4.14598 	 0 	 -0 	 0 		 4.14598 	 1.0399e+008 	 3.5607e+008
 4.19594 	 3.00228 	 1.67359 	 3.39185 	 -14.3717 	 -3.40423 	 -4.28693 	 12.5463 		 4.19594 	 0 	 0 		 4.19594 	 99.4004 	 89.3637 	 13.563 	 55.1535 	 90.0524 	 73.4613 	 34.3547 		 4.19594 	 0 	 0 		 4.19594 	 736.925 	 -44.1438 	 977.162 		 4.19594 	 -89.9994 	 0.000265519 	 -89.9973 		 4.19594 	 0 	 0 	 350 		 4.19594 	 0 	 -0 	 0 		 4.19594 	 1.03028e+008 	 3.56022e+008
 4.24589 	 3.03119 	 1.75732 	 3.38485 	 -14.6146 	 -3.54695 	 -4.24357 	 12.7276 		 4.24589 	 0 	 0 		 4.24589 	 99.5518 	 89.4515 	 13.7321 	 54.4235 	 89.8752 	 73.2493 	 34.9904 		 4.24589 	 0 	 0 		 4.24589 	 739.01 	 -42.9441 	 978.242 		 4.24589 	 -89.9994 	 0.000270233 	 -89.9972 		 4.24589 	 0 	 0 	 350 		 4.24589 	 0 	 -0 	 0 		 4.24589 	 1.02031e+008 	 3.55963e+008
 4.29584 	 3.06108 	 1.84345 	 3.37775 	 -14.867 	 -3.69337 	 -4.19699 	 12.9166 		 4.29584 	 0 	 0 		 4.29584 	 99.7047 	 89.5436 	 13.9008 	 53.6809 	 89.6907 	 73.0397 	 35.6356 		 4.29584 	 0 	 0 		 4.29584 	 741.095 	 -41.7444 	 979.322 		 4.29584 	 -89.9995 	 0.000274499 	 -89.9972 		 4.29584 	 0 	 0 	 350 		 4.29584 	 0 	 -0 	 0 		 4.29584 	 1.00999e+008 	 3.55894e+008
 4.34579 	 3.09253 	 1.933 	 3.37104 	 -15.131 	 -3.84375 	 -4.14709 	 13.1147 		 4.34579 	 0 	 0 		 4.34579 	 99.8592 	 89.6401 	 14.0692 	 52.9251 	 89.4987 	 72.8325 	 36.2907 		 4.34579 	 0 	 0 		 4.34579 	 743.18 	 -40.5447 	 980.401 		 4.34579 	 -89.9995 	 0.000284637 	 -89.9971 		 4.34579 	 0 	 0 	 350 		 4.34579 	 0 	 -0 	 0 		 4.34579 	 9.9929e+007 	 3.55815e+008
 4.39574 	 3.12568 	 2.0261 	 3.36458 	 -15.4077 	 -3.99848 	 -4.09408 	 13.3228 		 4.39574 	 0 	 0 		 4.39574 	 100.015 	 89.7414 	 14.2373 	 52.1554 	 89.299 	 72.628 	 36.9562 		 4.39574 	 0 	 0 		 4.39574 	 745.264 	 -39.3449 	 981.481 		 4.39574 	 -89.9995 	 0.000278763 	 -89.9971 		 4.39574 	 0 	 0 	 350 		 4.39574 	 0 	 -0 	 0 		 4.39574 	 9.88207e+007 	 3.55727e+008
 4.44569 	 3.16083 	 2.12324 	 3.35854 	 -15.6983 	 -4.15795 	 -4.03759 	 13.5419 		 4.44569 	 0 	 0 		 4.44569 	 100.173 	 89.8474 	 14.4051 	 51.3713 	 89.0913 	 72.4264 	 37.6327 		 4.44569 	 0 	 0 		 4.44569 	 747.349 	 -38.1453 	 982.561 		 4.44569 	 -89.9995 	 0.000281621 	 -89.997 		 4.44569 	 0 	 0 	 350 		 4.44569 	 0 	 -0 	 0 		 4.44569 	 9.7672e+007 	 3.55629e+008
 4.49564 	 3.19749 	 2.22421 	 3.35276 	 -16.0028 	 -4.32215 	 -3.9769 	 13.7718 		 4.49564 	 0 	 0 		 4.49564 	 100.333 	 89.9585 	 14.5725 	 50.5719 	 88.8754 	 72.2277 	 38.3206 		 4.49564 	 0 	 0 		 4.49564 	 749.434 	 -36.9456 	 983.641 		 4.49564 	 -89.9996 	 0.000289705 	 -89.9969 		 4.49564 	 0 	 0 	 350 		 4.49564 	 0 	 -0 	 0 		 4.49564 	 9.64814e+007 	 3.55523e+008
 4.5456 	 3.23665 	 2.33006 	 3.34765 	 -16.3249 	 -4.49193 	 -3.91254 	 14.0152 		 4.5456 	 0 	 0 		 4.5456 	 100.495 	 90.0749 	 14.7398 	 49.7564 	 88.651 	 72.0323 	 39.0207 		 4.5456 	 0 	 0 		 4.5456 	 751.518 	 -35.7458 	 984.72 		 4.5456 	 -89.9996 	 0.000291443 	 -89.9968 		 4.5456 	 0 	 0 	 350 		 4.5456 	 0 	 -0 	 0 		 4.5456 	 9.52469e+007 	 3.55409e+008
 4.59555 	 3.27791 	 2.44112 	 3.34284 	 -16.6643 	 -4.66745 	 -3.84354 	 14.2718 		 4.59555 	 0 	 0 		 4.59555 	 100.658 	 90.1968 	 14.9067 	 48.924 	 88.4178 	 71.8403 	 39.7336 		 4.59555 	 0 	 0 		 4.59555 	 753.603 	 -34.5462 	 985.8 		 4.59555 	 -89.9996 	 0.000301673 	 -89.9968 		 4.59555 	 0 	 0 	 350 		 4.59555 	 0 	 -0 	 0 		 4.59555 	 9.39662e+007 	 3.55287e+008
 4.6455 	 3.32151 	 2.5572 	 3.33852 	 -17.0223 	 -4.84902 	 -3.76959 	 14.5428 		 4.6455 	 0 	 0 		 4.6455 	 100.824 	 90.3246 	 15.0735 	 48.0737 	 88.1756 	 71.652 	 40.46 		 4.6455 	 0 	 0 		 4.6455 	 755.687 	 -33.3465 	 986.879 		 4.6455 	 -89.9996 	 0.000314137 	 -89.9967 		 4.6455 	 0 	 0 	 350 		 4.6455 	 0 	 -0 	 0 		 4.6455 	 9.26371e+007 	 3.55159e+008
 4.69545 	 3.36779 	 2.67977 	 3.3349 	 -17.4028 	 -5.03769 	 -3.6906 	 14.8307 		 4.69545 	 0 	 0 		 4.69545 	 100.992 	 90.4584 	 15.2401 	 47.2044 	 87.924 	 71.4676 	 41.2008 		 4.69545 	 0 	 0 		 4.69545 	 757.772 	 -32.1468 	 987.959 		 4.69545 	 -89.9997 	 0.000318899 	 -89.9966 		 4.69545 	 0 	 0 	 350 		 4.69545 	 0 	 -0 	 0 		 4.69545 	 9.12573e+007 	 3.55025e+008
 4.7454 	 3.41718 	 2.80916 	 3.33205 	 -17.8069 	 -5.23365 	 -3.60583 	 15.1364 		 4.7454 	 0 	 0 		 4.7454 	 101.163 	 90.5988 	 15.4065 	 46.315 	 87.6626 	 71.2875 	 41.9569 		 4.7454 	 0 	 0 		 4.7454 	 759.857 	 -30.947 	 989.039 		 4.7454 	 -89.9997 	 0.000330428 	 -89.9965 		 4.7454 	 0 	 0 	 350 		 4.7454 	 0 	 -0 	 0 		 4.7454 	 8.98237e+007 	 3.54884e+008
 4.79535 	 3.46965 	 2.946 	 3.32987 	 -18.2373 	 -5.43794 	 -3.51465 	 15.4618 		 4.79535 	 0 	 0 		 4.79535 	 101.337 	 90.7459 	 15.5729 	 45.404 	 87.3909 	 71.1119 	 42.7293 		 4.79535 	 0 	 0 		 4.79535 	 761.941 	 -29.7474 	 990.118 		 4.79535 	 -89.9998 	 0.000338596 	 -89.9964 		 4.79535 	 0 	 0 	 350 		 4.79535 	 0 	 -0 	 0 		 4.79535 	 8.83334e+007 	 3.54739e+008
 4.84531 	 3.526 	 3.09175 	 3.32897 	 -18.6992 	 -5.65172 	 -3.41692 	 15.8108 		 4.84531 	 0 	 0 		 4.84531 	 101.513 	 90.9004 	 15.7392 	 44.4699 	 87.1086 	 70.9413 	 43.519 		 4.84531 	 0 	 0 		 4.84531 	 764.025 	 -28.5477 	 991.198 		 4.84531 	 -89.9998 	 0.00035739 	 -89.9963 		 4.84531 	 0 	 0 	 350 		 4.84531 	 0 	 -0 	 0 		 4.84531 	 8.67828e+007 	 3.5459e+008
 4.89526 	 3.5858 	 3.2462 	 3.32856 	 -19.1912 	 -5.87465 	 -3.31113 	 16.182 		 4.89526 	 0 	 0 		 4.89526 	 101.692 	 91.0625 	 15.9054 	 43.5113 	 86.8152 	 70.7759 	 44.3273 		 4.89526 	 0 	 0 		 4.89526 	 766.11 	 -27.3481 	 992.277 		 4.89526 	 -89.9999 	 0.00037877 	 -89.9961 		 4.89526 	 0 	 0 	 350 		 4.89526 	 0 	 -0 	 0 		 4.89526 	 8.5168e+007 	 3.54436e+008
 4.94521 	 3.65048 	 3.41231 	 3.32997 	 -19.7244 	 -6.10982 	 -3.19709 	 16.5835 		 4.94521 	 0 	 0 		 4.94521 	 101.874 	 91.233 	 16.0718 	 42.526 	 86.51 	 70.6162 	 45.1557 		 4.94521 	 0 	 0 		 4.94521 	 768.194 	 -26.1484 	 993.357 		 4.94521 	 -89.9999 	 0.000395324 	 -89.996 		 4.94521 	 0 	 0 	 350 		 4.94521 	 0 	 -0 	 0 		 4.94521 	 8.34849e+007 	 3.5428e+008
 4.99516 	 3.72023 	 3.59008 	 3.33236 	 -20.2981 	 -6.357 	 -3.07351 	 17.015 		 4.99516 	 0 	 0 		 4.99516 	 102.06 	 91.4123 	 16.2382 	 41.5121 	 86.1924 	 70.4626 	 46.0057 		 4.99516 	 0 	 0 		 4.99516 	 770.278 	 -24.9487 	 994.436 		 4.99516 	 -90 	 0.000418581 	 -89.9959 		 4.99516 	 0 	 0 	 350 		 4.99516 	 0 	 -0 	 0 		 4.99516 	 8.17283e+007 	 3.54121e+008
